corpus,coverage_type,method_name,java-type-conversion_status,java-type-conversion_coverage_percent,java-type-conversion_time_ms,java-type-conversion_memory_mb,java-type-conversion_variable_count,java-type-conversion_z3_expression_count,java-type-conversion_z3_sample_count,java-type-conversion_driver_failures,java-type-conversion_error,bit-operations_status,bit-operations_coverage_percent,bit-operations_time_ms,bit-operations_memory_mb,bit-operations_variable_count,bit-operations_z3_expression_count,bit-operations_z3_sample_count,bit-operations_driver_failures,bit-operations_error,bitvector-arithmetic_status,bitvector-arithmetic_coverage_percent,bitvector-arithmetic_time_ms,bitvector-arithmetic_memory_mb,bitvector-arithmetic_variable_count,bitvector-arithmetic_z3_expression_count,bitvector-arithmetic_z3_sample_count,bitvector-arithmetic_driver_failures,bitvector-arithmetic_error,simplifier_status,simplifier_coverage_percent,simplifier_time_ms,simplifier_memory_mb,simplifier_variable_count,simplifier_z3_expression_count,simplifier_z3_sample_count,simplifier_driver_failures,simplifier_error
bitops_experiment.zip,BRANCH,BMPSet.findCodePoint(int;int;int),SUCCESS,100.0000,1192,77.4233,47,603,12,0,,SUCCESS,37.5000,1887,78.1384,7,50,2,0,,SUCCESS,12.5000,486,77.6779,3,20,1,0,,SUCCESS,100.0000,2350,75.3864,47,603,12,0,
bitops_experiment.zip,BRANCH,BMPSet.set32x64Bits(int[];int;int),SUCCESS,100.0000,5875,77.0786,0,0,0,0,,SUCCESS,100.0000,4136,77.0642,0,0,0,0,,SUCCESS,100.0000,5278,77.0591,0,0,0,0,,SUCCESS,100.0000,5246,77.0555,0,0,0,0,
bitops_experiment.zip,BRANCH,BinaryWriter.computeUInt64SizeNoTag(long),SUCCESS,100.0000,3775,74.6283,5,106,5,0,,SUCCESS,10.0000,266,74.0212,0,0,0,0,,SUCCESS,100.0000,3339,74.5816,5,106,5,0,,SUCCESS,100.0000,4164,74.6106,5,162,5,0,
bitops_experiment.zip,BRANCH,CollationFastLatin.getCases(int;boolean;int),SUCCESS,100.0000,3234,79.5413,16,92,8,0,,SUCCESS,37.5000,1438,78.1975,4,19,2,0,,SUCCESS,100.0000,2327,79.4966,16,92,8,0,,SUCCESS,100.0000,5204,79.4748,16,100,8,0,
bitops_experiment.zip,BRANCH,CollationFastLatin.getPrimaries(int;int),SUCCESS,100.0000,2751,77.4968,5,24,3,0,,SUCCESS,50.0000,870,77.0938,0,0,0,0,,SUCCESS,100.0000,1711,77.4573,5,24,3,0,,SUCCESS,100.0000,2714,77.4539,5,24,3,0,
bitops_experiment.zip,BRANCH,CollationFastLatin.getQuaternaries(int;int),SUCCESS,100.0000,2134,78.5476,10,53,6,0,,SUCCESS,50.0000,1879,77.7833,4,19,2,0,,SUCCESS,100.0000,2691,78.5305,10,53,6,0,,SUCCESS,100.0000,4074,78.5343,10,53,6,0,
bitops_experiment.zip,BRANCH,CollationFastLatin.getSecondariesFromOneShortCE(int),SUCCESS,100.0000,1113,76.8688,1,6,1,0,,SUCCESS,50.0000,1392,76.7437,0,0,0,0,,SUCCESS,100.0000,2064,76.8371,1,6,1,0,,SUCCESS,100.0000,1376,76.8275,1,6,1,0,
bitops_experiment.zip,BRANCH,CollationFastLatin.getTertiaries(int;boolean;int),SUCCESS,100.0000,6087,81.4746,28,125,12,0,,SUCCESS,33.3333,2859,78.9203,8,30,3,0,,SUCCESS,100.0000,7860,81.4388,28,125,12,0,,SUCCESS,100.0000,5909,81.4554,28,125,12,0,
bitops_experiment.zip,BRANCH,CollationFastLatin.lookup(char[];int),SUCCESS,100.0000,939,77.4939,6,47,3,0,,SUCCESS,100.0000,2095,77.4508,6,47,3,0,,SUCCESS,83.3333,722,77.2826,4,31,2,0,,SUCCESS,100.0000,2132,77.4376,6,47,3,0,
bitops_experiment.zip,BRANCH,ContainerHelper.binarySearch(int[];int;int),SUCCESS,100.0000,2484,73.9188,8,46,2,0,,SUCCESS,66.6667,1833,76.8674,2,10,1,0,,SUCCESS,16.6667,653,76.7756,0,0,0,0,,SUCCESS,100.0000,841,74.0679,12,71,3,0,
bitops_experiment.zip,BRANCH,ContainerHelper.binarySearch(long[];int;long),SUCCESS,100.0000,2014,74.0998,12,68,3,0,,SUCCESS,33.3333,480,76.9359,2,10,1,0,,SUCCESS,50.0000,298,76.7145,0,0,0,0,,SUCCESS,100.0000,2123,74.0818,12,71,3,0,
bitops_experiment.zip,BRANCH,DeltaEncode.encodeCopy(int;long;int),SUCCESS,50.0000,1021,82.1951,0,0,0,0,,SUCCESS,50.0000,947,82.0534,0,0,0,0,,SUCCESS,100.0000,3566,76.3282,14,383,7,0,,SUCCESS,100.0000,3159,76.3296,14,383,7,0,
bitops_experiment.zip,BRANCH,DerIndefLenConverter.getLengthBytes(int),SUCCESS,100.0000,3486,75.1436,4,40,4,0,,SUCCESS,100.0000,2224,75.0957,4,40,4,0,,SUCCESS,100.0000,4385,75.0998,4,40,4,0,,SUCCESS,100.0000,1102,75.1018,4,66,4,0,
bitops_experiment.zip,BRANCH,DerIndefLenConverter.getNumOfLenBytes(int),SUCCESS,100.0000,2308,75.0782,4,40,4,0,,SUCCESS,100.0000,2771,75.0691,4,40,4,0,,SUCCESS,100.0000,4261,75.0620,4,40,4,0,,SUCCESS,100.0000,1097,75.0633,4,66,4,0,
bitops_experiment.zip,BRANCH,DetalIndexScanner.tableSize(int),SUCCESS,50.0000,1887,74.3271,2,11,1,0,,SUCCESS,50.0000,1046,74.0474,0,0,0,0,,SUCCESS,50.0000,274,74.0436,0,0,0,0,,SUCCESS,50.0000,653,74.2626,2,10,1,0,
bitops_experiment.zip,BRANCH,Ed25519.slide(byte[]),SUCCESS,5.5556,10859,23060.9599,0,0,0,0,,SUCCESS,5.5556,10034,23059.9510,0,0,0,0,,SUCCESS,5.5556,11519,23059.7434,0,0,0,0,,SUCCESS,5.5556,6133,420.7307,3,49,3,0,
bitops_experiment.zip,BRANCH,FormattedFloatingDecimal.countBits(long),SUCCESS,100.0000,772,78.2738,29,1034,29,0,,SUCCESS,90.0000,657,80.8939,1,3,1,0,,SUCCESS,100.0000,1858,78.2225,29,1034,29,0,,SUCCESS,100.0000,823,78.2179,29,1034,29,0,
bitops_experiment.zip,BRANCH,FormattedFloatingDecimal.stickyRound(double),SUCCESS,100.0000,1755,75.1175,1,8,1,0,,SUCCESS,50.0000,1526,74.9826,0,0,0,0,,SUCCESS,100.0000,546,75.0977,1,8,1,0,,SUCCESS,100.0000,533,75.0928,1,8,1,0,
bitops_experiment.zip,BRANCH,Integer2.numberOfLeadingZeros(int),SUCCESS,100.0000,3090,74.5949,4,58,4,0,,SUCCESS,70.0000,3134,74.8039,2,19,2,0,,SUCCESS,100.0000,1924,74.5709,4,58,4,0,,SUCCESS,100.0000,3525,74.5864,4,81,4,0,
bitops_experiment.zip,BRANCH,Integer2.numberOfTrailingZeros(int),SUCCESS,100.0000,5262,74.8883,5,94,5,0,,SUCCESS,50.0000,385,74.6835,0,0,0,0,,SUCCESS,50.0000,298,74.6848,0,0,0,0,,SUCCESS,100.0000,3466,74.8536,5,123,5,0,
bitops_experiment.zip,BRANCH,Joiner.expandedCapacity(int;int),SUCCESS,100.0000,2428,84.7621,9,113,5,0,,SUCCESS,37.5000,505,84.2508,1,3,1,0,,SUCCESS,37.5000,1319,84.2508,1,3,1,0,,SUCCESS,100.0000,2349,75.4052,9,111,5,0,
bitops_experiment.zip,BRANCH,LongMath.gcd(long;long),SUCCESS,100.0000,2975,118.3997,11,69,4,0,,SUCCESS,87.5000,4171,6432.6025,6,27,3,0,,SUCCESS,87.5000,4038,6432.6216,6,27,3,0,,SUCCESS,100.0000,2285,78.1235,11,68,4,0,
bitops_experiment.zip,BRANCH,LongMath.pow(long;int),SUCCESS,100.0000,713,77.5917,3,15,2,0,,SUCCESS,100.0000,720,77.5721,3,15,2,0,,SUCCESS,100.0000,1891,77.5721,3,15,2,0,,SUCCESS,100.0000,2547,77.5652,3,15,2,0,
bitops_experiment.zip,BRANCH,LongMath.saturatedAdd(long;long),SUCCESS,100.0000,2259,77.3780,2,11,1,0,,SUCCESS,50.0000,267,77.2712,0,0,0,0,,SUCCESS,50.0000,284,77.2645,0,0,0,0,,SUCCESS,100.0000,479,77.3429,2,11,1,0,
bitops_experiment.zip,BRANCH,LongMath.saturatedMultiply(long;long),SUCCESS,83.3333,4502,89.3496,6,544,3,0,,SUCCESS,16.6667,919,88.8959,0,0,0,0,,SUCCESS,16.6667,351,88.9760,0,0,0,0,,SUCCESS,50.0000,3932,77.7676,6,544,3,0,
bitops_experiment.zip,BRANCH,LongMath.saturatedSubtract(long;long),SUCCESS,100.0000,1825,77.3737,2,12,1,0,,SUCCESS,50.0000,367,77.2708,0,0,0,0,,SUCCESS,50.0000,388,77.2662,0,0,0,0,,SUCCESS,100.0000,1968,77.3484,2,11,1,0,
bitops_experiment.zip,BRANCH,MutableBigInteger.binaryGcd(int;int),SUCCESS,100.0000,2008,77.0019,8,37,3,0,,SUCCESS,62.5000,3253,83.8870,3,9,2,0,,SUCCESS,62.5000,3181,83.9401,3,9,2,0,,SUCCESS,100.0000,3830,76.9157,8,36,3,0,
bitops_experiment.zip,BRANCH,MutableBigInteger.divWord(long;int),SUCCESS,66.6667,4418,78.8713,5,60,3,0,,SUCCESS,50.0000,1873,4584.9655,0,0,0,0,,SUCCESS,66.6667,3962,4585.1496,1,7,1,0,,SUCCESS,66.6667,3712,76.5975,5,55,3,0,
bitops_experiment.zip,BRANCH,MutableBigInteger.divadd(int[];int[];int),SUCCESS,100.0000,2173,76.4199,2,12,1,0,,SUCCESS,100.0000,1710,76.4148,2,12,1,0,,SUCCESS,50.0000,305,76.3771,0,0,0,0,,SUCCESS,100.0000,506,76.4093,2,12,1,0,
bitops_experiment.zip,BRANCH,MutableBigInteger.mulsub(int[];int[];int;int;int),SUCCESS,100.0000,490,76.4257,3,13,1,0,,SUCCESS,100.0000,1716,76.4112,3,13,1,0,,SUCCESS,50.0000,1477,76.3832,0,0,0,0,,SUCCESS,100.0000,1710,76.4013,3,13,1,0,
bitops_experiment.zip,BRANCH,MutableBigInteger.mulsubBorrow(int[];int[];int;int;int),SUCCESS,100.0000,491,76.4178,3,13,1,0,,SUCCESS,100.0000,498,76.4025,3,13,1,0,,SUCCESS,50.0000,277,76.3737,0,0,0,0,,SUCCESS,100.0000,494,76.4044,3,13,1,0,
