corpus,coverage_type,method_name,java-type-conversion_status,java-type-conversion_coverage_percent,java-type-conversion_time_ms,java-type-conversion_memory_mb,java-type-conversion_variable_count,java-type-conversion_z3_expression_count,java-type-conversion_z3_sample_count,java-type-conversion_driver_failures,java-type-conversion_error,bit-operations_status,bit-operations_coverage_percent,bit-operations_time_ms,bit-operations_memory_mb,bit-operations_variable_count,bit-operations_z3_expression_count,bit-operations_z3_sample_count,bit-operations_driver_failures,bit-operations_error,bitvector-arithmetic_status,bitvector-arithmetic_coverage_percent,bitvector-arithmetic_time_ms,bitvector-arithmetic_memory_mb,bitvector-arithmetic_variable_count,bitvector-arithmetic_z3_expression_count,bitvector-arithmetic_z3_sample_count,bitvector-arithmetic_driver_failures,bitvector-arithmetic_error,simplifier_status,simplifier_coverage_percent,simplifier_time_ms,simplifier_memory_mb,simplifier_variable_count,simplifier_z3_expression_count,simplifier_z3_sample_count,simplifier_driver_failures,simplifier_error
bitops_experiment.zip,MCDC,AdditionalBitOps.bouncyGetBit(int[];int),SUCCESS,87.5000,4601,145.0089,5,38,3,0,,SUCCESS,62.5000,910,79.2268,1,6,1,0,,SUCCESS,87.5000,3819,79.1426,5,38,3,0,,SUCCESS,87.5000,1294,78.7552,5,38,3,0,
bitops_experiment.zip,MCDC,AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int),SUCCESS,18.7500,2811,442.5887,2,8,1,0,,SUCCESS,43.7500,3845,430.6470,4,18,2,0,,SUCCESS,18.7500,1811,440.3097,2,8,1,0,,SUCCESS,100.0000,6483,85.1112,65,543,9,0,
bitops_experiment.zip,MCDC,AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int),SUCCESS,100.0000,547,78.0016,2,9,1,0,,SUCCESS,75.0000,344,77.8267,0,0,0,0,,SUCCESS,100.0000,2379,77.8774,2,9,1,0,,SUCCESS,100.0000,1123,77.8578,2,9,1,0,
bitops_experiment.zip,MCDC,AdditionalBitOps.caffeineIncrementAt(long[];int;int),SUCCESS,100.0000,552,77.8398,4,29,1,0,,SUCCESS,50.0000,315,77.7506,0,0,0,0,,SUCCESS,100.0000,1170,77.7732,4,29,1,0,,SUCCESS,100.0000,1146,77.7268,4,29,1,0,
bitops_experiment.zip,MCDC,AdditionalBitOps.kafkaMurmur2(byte[]),SUCCESS,100.0000,1745,77.7644,1,18,1,0,,SUCCESS,100.0000,437,77.5815,0,0,0,0,,SUCCESS,100.0000,1632,77.7384,1,18,1,0,,SUCCESS,100.0000,322,77.5503,0,0,0,0,
bitops_experiment.zip,MCDC,AdditionalBitOps.roaringAdvanceUntil(char[];int;int;char),TIMEOUT,0.0000,0,0.0000,0,0,0,0,timeout,SUCCESS,54.5455,29395,439.5420,147,1439,30,0,,SUCCESS,18.1818,2696,394.5511,2,7,1,0,,SUCCESS,54.5455,53421,210.7805,1327,22871,266,0,
bitops_experiment.zip,MCDC,AdditionalBitOps.roaringSelect(long;int),SUCCESS,60.0000,10850,26913.0016,0,0,0,0,,SUCCESS,60.0000,11660,26912.5731,0,0,0,0,,SUCCESS,60.0000,10294,26912.4126,0,0,0,0,,SUCCESS,100.0000,548,77.9339,8,270,4,0,
bitops_experiment.zip,MCDC,BMPSet.findCodePoint(int;int;int),SUCCESS,100.0000,2710,77.1893,51,626,13,0,,SUCCESS,50.0000,2808,77.6663,11,73,3,0,,SUCCESS,30.0000,2140,77.4450,7,43,2,0,,SUCCESS,100.0000,4691,75.8130,51,626,13,0,
bitops_experiment.zip,MCDC,BMPSet.set32x64Bits(int[];int;int),SUCCESS,100.0000,4607,77.0645,0,0,0,0,,SUCCESS,100.0000,6602,77.0508,0,0,0,0,,SUCCESS,100.0000,6822,77.0506,0,0,0,0,,SUCCESS,100.0000,5629,77.0513,0,0,0,0,
bitops_experiment.zip,MCDC,BinaryWriter.computeUInt64SizeNoTag(long),SUCCESS,100.0000,3474,74.6263,5,106,5,0,,SUCCESS,10.0000,318,74.0075,0,0,0,0,,SUCCESS,100.0000,2690,74.5620,5,106,5,0,,SUCCESS,100.0000,2707,74.5896,5,162,5,0,
