corpus,coverage_type,method_name,java-type-conversion_status,java-type-conversion_coverage_percent,java-type-conversion_time_ms,java-type-conversion_memory_mb,java-type-conversion_variable_count,java-type-conversion_z3_expression_count,java-type-conversion_z3_sample_count,java-type-conversion_driver_failures,java-type-conversion_error,bit-operations_status,bit-operations_coverage_percent,bit-operations_time_ms,bit-operations_memory_mb,bit-operations_variable_count,bit-operations_z3_expression_count,bit-operations_z3_sample_count,bit-operations_driver_failures,bit-operations_error,bitvector-arithmetic_status,bitvector-arithmetic_coverage_percent,bitvector-arithmetic_time_ms,bitvector-arithmetic_memory_mb,bitvector-arithmetic_variable_count,bitvector-arithmetic_z3_expression_count,bitvector-arithmetic_z3_sample_count,bitvector-arithmetic_driver_failures,bitvector-arithmetic_error,simplifier_status,simplifier_coverage_percent,simplifier_time_ms,simplifier_memory_mb,simplifier_variable_count,simplifier_z3_expression_count,simplifier_z3_sample_count,simplifier_driver_failures,simplifier_error
bitops_experiment.zip,STATEMENT,BMPSet.findCodePoint(int;int;int),SUCCESS,100.0000,2350,77.2718,47,603,12,0,,SUCCESS,28.5714,693,77.9858,7,50,2,0,,SUCCESS,14.2857,1528,77.7973,3,20,1,0,,SUCCESS,100.0000,1256,75.5278,47,603,12,0,
bitops_experiment.zip,STATEMENT,BMPSet.set32x64Bits(int[];int;int),SUCCESS,100.0000,4709,77.2645,0,0,0,0,,SUCCESS,100.0000,5924,77.2458,0,0,0,0,,SUCCESS,100.0000,6667,77.2487,0,0,0,0,,SUCCESS,100.0000,4316,77.2459,0,0,0,0,
bitops_experiment.zip,STATEMENT,BinaryWriter.computeUInt64SizeNoTag(long),SUCCESS,100.0000,3767,74.6556,5,106,5,0,,SUCCESS,11.1111,290,74.0583,0,0,0,0,,SUCCESS,100.0000,3717,74.5993,5,106,5,0,,SUCCESS,100.0000,2521,74.6223,5,162,5,0,
bitops_experiment.zip,STATEMENT,CollationFastLatin.getCases(int;boolean;int),SUCCESS,100.0000,4411,79.5078,16,92,8,0,,SUCCESS,27.2727,697,78.1571,4,19,2,0,,SUCCESS,100.0000,5142,79.4669,16,92,8,0,,SUCCESS,100.0000,4326,79.4502,16,100,8,0,
bitops_experiment.zip,STATEMENT,CollationFastLatin.getPrimaries(int;int),SUCCESS,100.0000,2092,77.6545,5,24,3,0,,SUCCESS,40.0000,297,77.2405,0,0,0,0,,SUCCESS,100.0000,1554,77.6161,5,24,3,0,,SUCCESS,100.0000,1484,77.6138,5,24,3,0,
bitops_experiment.zip,STATEMENT,CollationFastLatin.getQuaternaries(int;int),SUCCESS,100.0000,1559,78.5821,10,53,6,0,,SUCCESS,37.5000,744,77.8189,4,19,2,0,,SUCCESS,100.0000,5728,78.5618,10,53,6,0,,SUCCESS,100.0000,2183,78.5730,10,53,6,0,
bitops_experiment.zip,STATEMENT,CollationFastLatin.getSecondariesFromOneShortCE(int),SUCCESS,100.0000,1092,77.1142,1,6,1,0,,SUCCESS,66.6667,873,76.9904,0,0,0,0,,SUCCESS,100.0000,1307,77.0892,1,6,1,0,,SUCCESS,100.0000,846,77.0803,1,6,1,0,
bitops_experiment.zip,STATEMENT,CollationFastLatin.getTertiaries(int;boolean;int),SUCCESS,100.0000,5242,81.3209,28,125,12,0,,SUCCESS,25.0000,1513,78.7537,8,30,3,0,,SUCCESS,100.0000,7760,81.2924,28,125,12,0,,SUCCESS,100.0000,6354,81.3030,28,125,12,0,
bitops_experiment.zip,STATEMENT,CollationFastLatin.lookup(char[];int),SUCCESS,100.0000,928,77.6309,6,47,3,0,,SUCCESS,100.0000,969,77.6001,6,47,3,0,,SUCCESS,75.0000,3052,77.4262,4,31,2,0,,SUCCESS,100.0000,2133,77.5739,6,47,3,0,
bitops_experiment.zip,STATEMENT,ContainerHelper.binarySearch(int[];int;int),SUCCESS,100.0000,713,74.1614,8,46,2,0,,SUCCESS,62.5000,1695,77.1399,2,10,1,0,,SUCCESS,50.0000,307,76.9808,0,0,0,0,,SUCCESS,100.0000,912,74.3087,12,71,3,0,
bitops_experiment.zip,STATEMENT,ContainerHelper.binarySearch(long[];int;long),SUCCESS,100.0000,3663,74.3302,12,68,3,0,,SUCCESS,62.5000,1313,77.1379,2,10,1,0,,SUCCESS,50.0000,304,76.9800,0,0,0,0,,SUCCESS,100.0000,2105,74.3038,12,71,3,0,
bitops_experiment.zip,STATEMENT,DeltaEncode.encodeCopy(int;long;int),SUCCESS,47.3684,378,82.6685,0,0,0,0,,SUCCESS,47.3684,365,82.5300,0,0,0,0,,SUCCESS,100.0000,3306,75.9117,10,269,5,0,,SUCCESS,100.0000,1295,75.9142,10,269,5,0,
bitops_experiment.zip,STATEMENT,DerIndefLenConverter.getLengthBytes(int),SUCCESS,100.0000,4275,75.7140,4,40,4,0,,SUCCESS,100.0000,2339,75.6675,4,40,4,0,,SUCCESS,100.0000,2326,75.6749,4,40,4,0,,SUCCESS,100.0000,1692,75.6706,4,66,4,0,
bitops_experiment.zip,STATEMENT,DerIndefLenConverter.getNumOfLenBytes(int),SUCCESS,100.0000,4672,75.1204,4,40,4,0,,SUCCESS,100.0000,1728,75.0998,4,40,4,0,,SUCCESS,100.0000,2294,75.0950,4,40,4,0,,SUCCESS,100.0000,1125,75.1107,4,66,4,0,
bitops_experiment.zip,STATEMENT,DetalIndexScanner.tableSize(int),SUCCESS,75.0000,1870,74.6142,2,11,1,0,,SUCCESS,75.0000,271,74.3412,0,0,0,0,,SUCCESS,75.0000,873,74.3257,0,0,0,0,,SUCCESS,75.0000,1287,74.5529,2,10,1,0,
bitops_experiment.zip,STATEMENT,Ed25519.slide(byte[]),SUCCESS,22.2222,10912,21161.5779,0,0,0,0,,SUCCESS,22.2222,9221,21160.7175,0,0,0,0,,SUCCESS,22.2222,9671,21160.5549,0,0,0,0,,SUCCESS,22.2222,2506,359.1445,3,49,3,0,
bitops_experiment.zip,STATEMENT,FormattedFloatingDecimal.countBits(long),SUCCESS,100.0000,2514,78.4280,29,1034,29,0,,SUCCESS,77.7778,510,81.1615,1,3,1,0,,SUCCESS,100.0000,719,78.3806,29,1034,29,0,,SUCCESS,100.0000,1908,78.3748,29,1034,29,0,
bitops_experiment.zip,STATEMENT,FormattedFloatingDecimal.stickyRound(double),SUCCESS,100.0000,2254,75.4316,1,8,1,0,,SUCCESS,80.0000,873,75.2973,0,0,0,0,,SUCCESS,100.0000,485,75.4132,1,8,1,0,,SUCCESS,100.0000,491,75.4107,1,8,1,0,
bitops_experiment.zip,STATEMENT,Integer2.numberOfLeadingZeros(int),SUCCESS,100.0000,1249,74.7910,4,58,4,0,,SUCCESS,45.4545,1862,74.8730,1,3,1,0,,SUCCESS,100.0000,3207,74.7664,4,58,4,0,,SUCCESS,100.0000,2277,74.7838,4,81,4,0,
