coverage_type,method_name,completed_runs,average_coverage_percent,average_time_ms,average_memory_mb,average_variable_count,average_z3_expression_count,status
STATEMENT,"AdditionalBitOps.bouncyGetBit(int[];int)",10,80.0000,2749.8000,71.5418,1.5000,11.5000,"SUCCESS"
STATEMENT,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",10,100.0000,5058.0000,110.8818,8.2105,81.1930,"SUCCESS"
STATEMENT,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",10,100.0000,1249.6000,67.1076,2.0000,9.0000,"SUCCESS"
STATEMENT,"AdditionalBitOps.caffeineIncrementAt(long[];int;int)",10,100.0000,1038.2000,66.8918,4.0000,29.0000,"SUCCESS"
STATEMENT,"AdditionalBitOps.kafkaMurmur2(byte[])",10,100.0000,1111.4000,66.8723,1.0000,18.0000,"SUCCESS"
STATEMENT,"AdditionalBitOps.roaringAdvanceUntil(char[];int;int;char)",0,0.0000,0.0000,0.0000,0.0000,0.0000,"FAILED:timeout"
STATEMENT,"AdditionalBitOps.roaringSelect(long;int)",7,100.0000,7754.4286,149.4924,2.0000,70.0000,"PARTIAL:timeout"
STATEMENT,"BMPSet.findCodePoint(int;int;int)",2,100.0000,9021.5000,67.8983,3.8750,45.8750,"PARTIAL:timeout"
STATEMENT,"BMPSet.set32x64Bits(int[];int;int)",7,100.0000,8495.0000,68.5972,0.0000,0.0000,"PARTIAL:timeout"
STATEMENT,"BinaryWriter.computeUInt64SizeNoTag(long)",10,100.0000,4350.3000,66.8269,1.0000,21.2000,"SUCCESS"
STATEMENT,"CollationFastLatin.getCases(int;boolean;int)",10,100.0000,5216.1000,68.9779,2.0000,11.5000,"SUCCESS"
STATEMENT,"CollationFastLatin.getPrimaries(int;int)",10,100.0000,1960.9000,67.2642,1.6667,8.0000,"SUCCESS"
STATEMENT,"CollationFastLatin.getQuaternaries(int;int)",10,100.0000,4224.3000,68.1606,1.6667,8.8333,"SUCCESS"
STATEMENT,"CollationFastLatin.getSecondariesFromOneShortCE(int)",10,100.0000,1520.8000,66.7930,1.0000,6.0000,"SUCCESS"
STATEMENT,"CollationFastLatin.getTertiaries(int;boolean;int)",10,100.0000,8592.9000,70.7547,2.3333,10.4167,"SUCCESS"
STATEMENT,"CollationFastLatin.lookup(char[];int)",10,75.0000,2407.7000,67.1250,2.0000,15.6667,"SUCCESS"
STATEMENT,"ContainerHelper.binarySearch(int[];int;int)",10,100.0000,2583.3000,66.3240,4.0000,22.8000,"SUCCESS"
STATEMENT,"ContainerHelper.binarySearch(long[];int;long)",10,100.0000,2301.8000,66.3313,4.0000,22.8000,"SUCCESS"
STATEMENT,"DeltaEncode.encodeCopy(int;long;int)",10,100.0000,3135.7000,67.3099,2.0000,53.8000,"SUCCESS"
STATEMENT,"DerIndefLenConverter.getLengthBytes(int)",10,100.0000,3041.8000,66.8234,1.0000,10.0000,"SUCCESS"
STATEMENT,"DerIndefLenConverter.getNumOfLenBytes(int)",10,100.0000,3001.1000,66.6636,1.0000,10.0000,"SUCCESS"
STATEMENT,"DetalIndexScanner.tableSize(int)",10,75.0000,2136.4000,67.2384,2.0000,11.0000,"SUCCESS"
STATEMENT,"Ed25519.slide(byte[])",0,0.0000,0.0000,0.0000,0.0000,0.0000,"FAILED:timeout"
STATEMENT,"FormattedFloatingDecimal.countBits(long)",10,100.0000,4932.0000,70.3012,1.0000,35.6552,"SUCCESS"
STATEMENT,"FormattedFloatingDecimal.stickyRound(double)",10,100.0000,2353.0000,67.4157,1.0000,8.0000,"SUCCESS"
STATEMENT,"Integer2.numberOfLeadingZeros(int)",10,100.0000,3327.3000,66.6944,1.0000,14.5000,"SUCCESS"
STATEMENT,"Integer2.numberOfTrailingZeros(int)",10,100.0000,3151.6000,66.7392,1.0000,18.5000,"SUCCESS"
STATEMENT,"Joiner.expandedCapacity(int;int)",10,100.0000,2897.4000,77.4672,1.8000,22.6000,"SUCCESS"
STATEMENT,"LongMath.gcd(long;long)",10,100.0000,3167.3000,110.2029,2.7500,17.2500,"SUCCESS"
STATEMENT,"LongMath.pow(long;int)",10,80.0000,1167.8000,68.9178,1.0000,3.0000,"SUCCESS"
STATEMENT,"LongMath.saturatedAdd(long;long)",10,100.0000,1727.5000,68.9196,2.0000,11.0000,"SUCCESS"
STATEMENT,"LongMath.saturatedMultiply(long;long)",10,71.4286,3757.2000,80.9523,2.0000,181.3333,"SUCCESS"
STATEMENT,"LongMath.saturatedSubtract(long;long)",10,100.0000,1093.6000,68.9180,2.0000,12.0000,"SUCCESS"
STATEMENT,"MutableBigInteger.binaryGcd(int;int)",10,100.0000,2138.1000,68.1496,2.6667,12.3333,"SUCCESS"
STATEMENT,"MutableBigInteger.divWord(long;int)",10,69.2308,3804.6000,70.1341,1.6667,20.0000,"SUCCESS"
STATEMENT,"MutableBigInteger.divadd(int[];int[];int)",10,100.0000,1264.8000,67.7525,3.0000,18.0000,"SUCCESS"
STATEMENT,"MutableBigInteger.mulsub(int[];int[];int;int;int)",10,100.0000,1223.6000,67.8104,4.0000,20.0000,"SUCCESS"
STATEMENT,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",10,100.0000,1305.8000,67.7957,4.0000,20.0000,"SUCCESS"
STATEMENT,"MutableBigInteger.toCompactValue(int;int;int[])",10,100.0000,4888.8000,68.9346,4.0000,22.2000,"SUCCESS"
STATEMENT,"ParsableBitArray.readBits(int;int;int;byte[])",10,100.0000,2559.2000,66.3881,3.3333,14.0000,"SUCCESS"
STATEMENT,"Sniffer.isCompatibleBrand(int;boolean)",10,100.0000,1947.4000,66.1282,1.5000,9.5000,"SUCCESS"
STATEMENT,"SshDeamon.next(int)",10,100.0000,641.2000,65.9537,0.0000,0.0000,"SUCCESS"
STATEMENT,"SshDeamon.random(int)",10,100.0000,2055.7000,66.5660,1.5000,10.0000,"SUCCESS"
STATEMENT,"UScriptRun.getPairIndex(int)",10,100.0000,2544.3000,74.5161,4.0000,154.5000,"SUCCESS"
STATEMENT,"UScriptRun.highBit(int)",10,100.0000,2779.1000,66.7980,1.0000,16.7500,"SUCCESS"
STATEMENT,"UbcCheck.check(int[])",0,0.0000,0.0000,0.0000,0.0000,0.0000,"FAILED:timeout"
