coverage_type,method_name,run_number,status,coverage_percent,time_ms,memory_mb,avg_variable_count_per_solver_call,avg_z3_expression_count_per_solver_call,z3_sample_count,driver_failures,error
STATEMENT,ByteString.checkIndex(int;int),1,SUCCESS,100.0000,2016,105.3385,2.0000,10.0000,1,0,
STATEMENT,ByteString.checkIndex(int;int),2,SUCCESS,100.0000,1864,69.7594,2.0000,10.0000,1,0,
STATEMENT,ByteString.checkIndex(int;int),3,SUCCESS,100.0000,1606,69.2364,2.0000,10.0000,1,0,
STATEMENT,ByteString.checkIndex(int;int),4,SUCCESS,100.0000,517,68.9896,2.0000,10.0000,1,0,
STATEMENT,ByteString.checkIndex(int;int),5,SUCCESS,100.0000,509,68.8912,2.0000,10.0000,1,0,
STATEMENT,ByteString.checkIndex(int;int),6,SUCCESS,100.0000,588,68.8811,2.0000,10.0000,1,0,
STATEMENT,ByteString.checkIndex(int;int),7,SUCCESS,100.0000,1323,68.8812,2.0000,10.0000,1,0,
STATEMENT,ByteString.checkIndex(int;int),8,SUCCESS,100.0000,1765,68.8665,2.0000,10.0000,1,0,
STATEMENT,ByteString.checkIndex(int;int),9,SUCCESS,100.0000,677,68.8601,2.0000,10.0000,1,0,
STATEMENT,ByteString.checkIndex(int;int),10,SUCCESS,100.0000,774,68.7915,2.0000,10.0000,1,0,
STATEMENT,ByteString.checkRange(int;int;int),1,SUCCESS,100.0000,3923,69.4280,3.0000,14.6667,3,0,
STATEMENT,ByteString.checkRange(int;int;int),2,SUCCESS,100.0000,2201,69.2205,3.0000,14.6667,3,0,
STATEMENT,ByteString.checkRange(int;int;int),3,SUCCESS,100.0000,941,69.2147,3.0000,14.6667,3,0,
STATEMENT,ByteString.checkRange(int;int;int),4,SUCCESS,100.0000,2752,69.2129,3.0000,14.6667,3,0,
STATEMENT,ByteString.checkRange(int;int;int),5,SUCCESS,100.0000,2308,69.1821,3.0000,14.6667,3,0,
STATEMENT,ByteString.checkRange(int;int;int),6,SUCCESS,100.0000,1133,69.1595,3.0000,14.6667,3,0,
STATEMENT,ByteString.checkRange(int;int;int),7,SUCCESS,100.0000,956,69.1674,3.0000,14.6667,3,0,
STATEMENT,ByteString.checkRange(int;int;int),8,SUCCESS,100.0000,3389,69.1552,3.0000,14.6667,3,0,
STATEMENT,ByteString.checkRange(int;int;int),9,SUCCESS,100.0000,3487,69.1145,3.0000,14.6667,3,0,
STATEMENT,ByteString.checkRange(int;int;int),10,SUCCESS,100.0000,3579,69.1059,3.0000,14.6667,3,0,
STATEMENT,CrcUtil.crc16_ccitt(byte[];int;int),1,SUCCESS,63.6364,1542,70.6448,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_ccitt(byte[];int;int),2,SUCCESS,63.6364,554,69.9646,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_ccitt(byte[];int;int),3,SUCCESS,63.6364,567,69.9123,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_ccitt(byte[];int;int),4,SUCCESS,63.6364,563,69.8779,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_ccitt(byte[];int;int),5,SUCCESS,63.6364,1747,69.5587,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_ccitt(byte[];int;int),6,SUCCESS,63.6364,2401,69.5103,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_ccitt(byte[];int;int),7,SUCCESS,63.6364,866,69.4668,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_ccitt(byte[];int;int),8,SUCCESS,63.6364,2355,69.4670,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_ccitt(byte[];int;int),9,SUCCESS,63.6364,1948,69.4709,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_ccitt(byte[];int;int),10,SUCCESS,63.6364,588,69.4502,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_ccitt_false(byte[];int;int),1,SUCCESS,63.6364,1915,69.3883,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_ccitt_false(byte[];int;int),2,SUCCESS,63.6364,730,69.3622,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_ccitt_false(byte[];int;int),3,SUCCESS,63.6364,1940,69.3584,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_ccitt_false(byte[];int;int),4,SUCCESS,63.6364,725,69.3535,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_ccitt_false(byte[];int;int),5,SUCCESS,63.6364,2046,69.3545,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_ccitt_false(byte[];int;int),6,SUCCESS,63.6364,2948,69.3465,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_ccitt_false(byte[];int;int),7,SUCCESS,63.6364,2220,69.3466,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_ccitt_false(byte[];int;int),8,SUCCESS,63.6364,703,69.3424,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_ccitt_false(byte[];int;int),9,SUCCESS,63.6364,1333,69.3274,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_ccitt_false(byte[];int;int),10,SUCCESS,63.6364,2373,69.3242,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_dnp(byte[];int;int),1,SUCCESS,63.6364,1814,69.3985,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_dnp(byte[];int;int),2,SUCCESS,63.6364,2474,69.3737,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_dnp(byte[];int;int),3,SUCCESS,63.6364,2253,69.3632,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_dnp(byte[];int;int),4,SUCCESS,63.6364,2024,69.3540,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_dnp(byte[];int;int),5,SUCCESS,63.6364,2015,69.3492,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_dnp(byte[];int;int),6,SUCCESS,63.6364,801,69.3550,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_dnp(byte[];int;int),7,SUCCESS,63.6364,1888,69.3258,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_dnp(byte[];int;int),8,SUCCESS,63.6364,1284,69.3245,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_dnp(byte[];int;int),9,SUCCESS,63.6364,1780,69.3210,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_dnp(byte[];int;int),10,SUCCESS,63.6364,533,69.3175,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_ibm(byte;int;int),1,SUCCESS,63.6364,520,69.2802,2.0000,5.0000,1,0,
STATEMENT,CrcUtil.crc16_ibm(byte;int;int),2,SUCCESS,63.6364,2004,69.2601,2.0000,5.0000,1,0,
STATEMENT,CrcUtil.crc16_ibm(byte;int;int),3,SUCCESS,63.6364,1983,69.2475,2.0000,5.0000,1,0,
STATEMENT,CrcUtil.crc16_ibm(byte;int;int),4,SUCCESS,63.6364,2288,69.2365,2.0000,5.0000,1,0,
STATEMENT,CrcUtil.crc16_ibm(byte;int;int),5,SUCCESS,63.6364,527,69.2346,2.0000,5.0000,1,0,
STATEMENT,CrcUtil.crc16_ibm(byte;int;int),6,SUCCESS,63.6364,515,69.2289,2.0000,5.0000,1,0,
STATEMENT,CrcUtil.crc16_ibm(byte;int;int),7,SUCCESS,63.6364,556,69.2265,2.0000,5.0000,1,0,
STATEMENT,CrcUtil.crc16_ibm(byte;int;int),8,SUCCESS,63.6364,1841,69.2335,2.0000,5.0000,1,0,
STATEMENT,CrcUtil.crc16_ibm(byte;int;int),9,SUCCESS,63.6364,525,69.2195,2.0000,5.0000,1,0,
STATEMENT,CrcUtil.crc16_ibm(byte;int;int),10,SUCCESS,63.6364,524,69.2224,2.0000,5.0000,1,0,
STATEMENT,CrcUtil.crc16_maxim(byte[];int;int),1,SUCCESS,63.6364,531,69.2738,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_maxim(byte[];int;int),2,SUCCESS,63.6364,542,69.2671,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_maxim(byte[];int;int),3,SUCCESS,63.6364,2347,69.2674,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_maxim(byte[];int;int),4,SUCCESS,63.6364,1929,69.2701,3.0000,10.0000,1,0,
