coverage_type,method_name,completed_runs,average_coverage_percent,average_time_ms,average_memory_mb,average_variable_count,average_z3_expression_count,status
STATEMENT,"ByteString.checkIndex(int;int)",10,100.0000,1163.9000,72.6496,2.0000,10.0000,"SUCCESS"
STATEMENT,"ByteString.checkRange(int;int;int)",10,100.0000,2466.9000,69.1961,3.0000,14.6667,"SUCCESS"
STATEMENT,"CrcUtil.crc16_ccitt(byte[];int;int)",10,63.6364,1313.1000,69.7324,3.0000,10.0000,"SUCCESS"
STATEMENT,"CrcUtil.crc16_ccitt_false(byte[];int;int)",10,63.6364,1693.3000,69.3504,3.0000,10.0000,"SUCCESS"
STATEMENT,"CrcUtil.crc16_dnp(byte[];int;int)",10,63.6364,1686.6000,69.3482,3.0000,10.0000,"SUCCESS"
STATEMENT,"CrcUtil.crc16_ibm(byte;int;int)",10,63.6364,1128.3000,69.2390,2.0000,5.0000,"SUCCESS"
STATEMENT,"CrcUtil.crc16_maxim(byte[];int;int)",10,63.6364,1433.7000,69.2645,3.0000,10.0000,"SUCCESS"
STATEMENT,"CrcUtil.crc16_modbus(byte[];int;int)",10,63.6364,1228.6000,69.1678,3.0000,10.0000,"SUCCESS"
STATEMENT,"CrcUtil.crc16_usb(byte[];int;int)",10,63.6364,1123.5000,69.1607,3.0000,10.0000,"SUCCESS"
STATEMENT,"CrcUtil.crc16_x25(byte[];int;int)",10,63.6364,930.1000,69.1504,3.0000,10.0000,"SUCCESS"
STATEMENT,"CrcUtil.crc16_xmodem(byte[];int;int)",10,63.6364,1131.3000,69.2152,3.0000,10.0000,"SUCCESS"
STATEMENT,"CrcUtil.crc32(byte[];int;int)",10,63.6364,1360.9000,69.4995,3.0000,10.0000,"SUCCESS"
STATEMENT,"CrcUtil.crc32_mpeg_2(byte[];int;int)",10,63.6364,1133.3000,69.6880,3.0000,10.0000,"SUCCESS"
STATEMENT,"CrcUtil.crc4_itu(byte[];int;int)",10,63.6364,867.6000,69.2075,3.0000,10.0000,"SUCCESS"
STATEMENT,"CrcUtil.crc5_epc(byte;int;int)",10,63.6364,977.8000,69.0340,2.0000,5.0000,"SUCCESS"
STATEMENT,"CrcUtil.crc5_itu(byte[];int;int)",10,63.6364,1149.6000,69.1953,3.0000,10.0000,"SUCCESS"
STATEMENT,"CrcUtil.crc5_usb(byte[];int;int)",10,63.6364,934.7000,69.1243,3.0000,10.0000,"SUCCESS"
STATEMENT,"CrcUtil.crc6_itu(byte[];int;int)",10,63.6364,1173.3000,69.1926,3.0000,10.0000,"SUCCESS"
STATEMENT,"CrcUtil.crc7_mmc(byte[];int;int)",10,63.6364,1298.5000,69.1404,3.0000,10.0000,"SUCCESS"
STATEMENT,"CrcUtil.crc8(byte[];int;int)",10,63.6364,927.2000,69.0363,3.0000,10.0000,"SUCCESS"
STATEMENT,"CrcUtil.crc8_itu(byte[];int;int)",10,63.6364,1278.3000,69.0412,3.0000,10.0000,"SUCCESS"
STATEMENT,"CrcUtil.crc8_maxim(byte[];int;int)",10,63.6364,1187.1000,69.1830,3.0000,10.0000,"SUCCESS"
STATEMENT,"CrcUtil.crc8_rohc(byte[];int;int)",10,63.6364,989.7000,69.0453,3.0000,10.0000,"SUCCESS"
STATEMENT,"HexFormat.fromInt(int)",10,100.0000,622.3000,67.1675,0.0000,0.0000,"SUCCESS"
STATEMENT,"NB.compareUInt32(int;int)",10,100.0000,1056.7000,65.9210,2.0000,12.0000,"SUCCESS"
STATEMENT,"NB.compareUInt64(long;long)",10,100.0000,2119.0000,66.6706,2.0000,18.0000,"SUCCESS"
STATEMENT,"Paths.coreCompare(byte[];int;int;int;byte[];int;int;int)",10,80.0000,5331.5000,68.8765,7.2000,41.6000,"SUCCESS"
STATEMENT,"Paths.lastPathChar(int)",10,100.0000,955.6000,65.8612,1.0000,5.0000,"SUCCESS"
BRANCH,"ByteString.checkIndex(int;int)",10,100.0000,1478.9000,68.3378,2.0000,10.0000,"SUCCESS"
BRANCH,"ByteString.checkRange(int;int;int)",10,100.0000,2019.9000,68.5988,3.0000,14.6667,"SUCCESS"
BRANCH,"CrcUtil.crc16_ccitt(byte[];int;int)",10,33.3333,1133.4000,68.8412,3.0000,10.0000,"SUCCESS"
BRANCH,"CrcUtil.crc16_ccitt_false(byte[];int;int)",10,33.3333,1241.9000,68.7541,3.0000,10.0000,"SUCCESS"
