run,status,coverage,time_ms,memory_mb,variable,number_of_expression,solver_calls,driver_failures,error
2,"SUCCESS",100.0000,14839,162.2734,3.9643,47.3571,28,0,""
3,"SUCCESS",100.0000,13614,95.5011,3.9643,47.3571,28,0,""
4,"SUCCESS",100.0000,16144,94.9561,3.9643,47.3571,28,0,""
5,"SUCCESS",100.0000,11658,94.6913,3.9643,47.3571,28,0,""
6,"SUCCESS",100.0000,16143,94.6546,3.9643,47.3571,28,0,""
7,"SUCCESS",100.0000,14264,94.6087,3.9643,47.3571,28,0,""
8,"SUCCESS",100.0000,13517,94.5286,3.9643,47.3571,28,0,""
9,"SUCCESS",100.0000,13814,94.9877,3.9643,47.3571,28,0,""
10,"SUCCESS",100.0000,13489,94.4021,3.9643,47.3571,28,0,""
11,"SUCCESS",100.0000,13839,94.3653,3.9643,47.3571,28,0,""
