run;status;coverage;time_ms;memory_mb;variable;number_of_expression;solver_calls;driver_failures;error
1;"SUCCESS";76,9231;42776;314,0161;3,9900;67,5200;100;0;""
2;"SUCCESS";76,9231;50045;246,2254;3,9900;67,5200;100;0;""
3;"SUCCESS";76,9231;48722;245,7134;3,9900;67,5200;100;0;""
4;"SUCCESS";76,9231;47238;245,3440;3,9900;67,5200;100;0;""
5;"SUCCESS";76,9231;52307;245,4709;3,9900;67,5200;100;0;""
6;"SUCCESS";76,9231;44472;245,4508;3,9900;67,5200;100;0;""
7;"SUCCESS";76,9231;46233;245,4292;3,9900;67,5200;100;0;""
8;"SUCCESS";76,9231;51092;245,8804;3,9900;67,5200;100;0;""
9;"SUCCESS";76,9231;50122;245,3470;3,9900;67,5200;100;0;""
10;"SUCCESS";76,9231;58715;245,2867;3,9900;67,5200;100;0;""
