run,status,coverage,time_ms,memory_mb,variable,number_of_expression,solver_calls,driver_failures,error
1,"SUCCESS",100.0000,10971,150.8803,3.9412,39.5294,17,0,""
2,"SUCCESS",100.0000,10206,83.8268,3.9412,39.5294,17,0,""
3,"SUCCESS",100.0000,7369,83.4947,3.9412,39.5294,17,0,""
4,"SUCCESS",100.0000,9259,83.0749,3.9412,39.5294,17,0,""
5,"SUCCESS",100.0000,9018,83.2286,3.9412,39.5294,17,0,""
6,"SUCCESS",100.0000,5355,83.1915,3.9412,39.5294,17,0,""
7,"SUCCESS",100.0000,11926,83.1388,3.9412,39.5294,17,0,""
8,"SUCCESS",100.0000,11244,83.6566,3.9412,39.5294,17,0,""
9,"SUCCESS",100.0000,10307,83.0900,3.9412,39.5294,17,0,""
10,"SUCCESS",100.0000,8194,83.0419,3.9412,39.5294,17,0,""
