coverage_type,method_name,run_number,status,coverage_percent,time_ms,memory_mb,variable_count,z3_expression_count,z3_sample_count,driver_failures,error
STATEMENT,"AdditionalBitOps.bouncyGetBit(int[];int)",1,SUCCESS,80.0000,6735,143.1556,3,23,2,0,""
STATEMENT,"AdditionalBitOps.bouncyGetBit(int[];int)",2,SUCCESS,80.0000,2522,80.3101,3,23,2,0,""
STATEMENT,"AdditionalBitOps.bouncyGetBit(int[];int)",3,SUCCESS,80.0000,3791,78.6357,3,23,2,0,""
STATEMENT,"AdditionalBitOps.bouncyGetBit(int[];int)",4,SUCCESS,80.0000,2503,78.1519,3,23,2,0,""
STATEMENT,"AdditionalBitOps.bouncyGetBit(int[];int)",5,SUCCESS,80.0000,1876,78.1278,3,23,2,0,""
STATEMENT,"AdditionalBitOps.bouncyGetBit(int[];int)",6,SUCCESS,80.0000,4097,78.1055,3,23,2,0,""
STATEMENT,"AdditionalBitOps.bouncyGetBit(int[];int)",7,SUCCESS,80.0000,4238,78.1120,3,23,2,0,""
STATEMENT,"AdditionalBitOps.bouncyGetBit(int[];int)",8,SUCCESS,80.0000,2294,78.6409,3,23,2,0,""
STATEMENT,"AdditionalBitOps.bouncyGetBit(int[];int)",9,SUCCESS,80.0000,4298,78.0928,3,23,2,0,""
STATEMENT,"AdditionalBitOps.bouncyGetBit(int[];int)",10,SUCCESS,80.0000,1939,78.0583,3,23,2,0,""
STATEMENT,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",1,SUCCESS,100.0000,5090,114.8412,37,336,5,0,""
STATEMENT,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",2,SUCCESS,100.0000,8598,132.4212,51,480,6,0,""
STATEMENT,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",3,SUCCESS,100.0000,4787,114.4575,37,336,5,0,""
STATEMENT,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",4,SUCCESS,100.0000,5289,132.3378,51,480,6,0,""
STATEMENT,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",5,SUCCESS,100.0000,6985,114.4061,37,336,5,0,""
STATEMENT,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",6,SUCCESS,100.0000,9695,132.2564,51,480,6,0,""
STATEMENT,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",7,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",8,SUCCESS,100.0000,6424,112.4309,33,315,4,0,""
STATEMENT,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",9,SUCCESS,100.0000,5615,100.8898,25,249,3,0,""
STATEMENT,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",10,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",1,SUCCESS_WITH_DRIVER_ERRORS,62.5000,3958,78.3661,17,89,5,3,""
STATEMENT,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",2,SUCCESS,100.0000,820,77.6764,2,9,1,0,""
STATEMENT,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",3,SUCCESS_WITH_DRIVER_ERRORS,100.0000,2220,77.6638,2,9,1,2,""
STATEMENT,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",4,SUCCESS_WITH_DRIVER_ERRORS,100.0000,1264,77.8331,5,26,2,3,""
STATEMENT,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",5,SUCCESS_WITH_DRIVER_ERRORS,100.0000,1843,77.5682,2,9,1,1,""
STATEMENT,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",6,SUCCESS,100.0000,2389,77.5415,2,9,1,0,""
STATEMENT,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",7,SUCCESS,100.0000,2253,77.5460,2,9,1,0,""
STATEMENT,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",8,SUCCESS,100.0000,724,77.2807,2,9,1,0,""
STATEMENT,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",9,SUCCESS,100.0000,862,77.2848,2,9,1,0,""
