coverage_type,method_name,run_number,status,coverage_percent,time_ms,memory_mb,variable_count,z3_expression_count,z3_sample_count,driver_failures,error
BRANCH,"AdditionalBitOps.bouncyGetBit(int[];int)",1,SUCCESS,83.3333,6342,142.0903,3,23,2,0,""
BRANCH,"AdditionalBitOps.bouncyGetBit(int[];int)",2,SUCCESS,83.3333,2555,78.7670,3,23,2,0,""
BRANCH,"AdditionalBitOps.bouncyGetBit(int[];int)",3,SUCCESS,83.3333,3786,76.9922,3,23,2,0,""
BRANCH,"AdditionalBitOps.bouncyGetBit(int[];int)",4,SUCCESS,83.3333,2528,76.6152,3,23,2,0,""
BRANCH,"AdditionalBitOps.bouncyGetBit(int[];int)",5,SUCCESS,83.3333,1880,76.8006,3,23,2,0,""
BRANCH,"AdditionalBitOps.bouncyGetBit(int[];int)",6,SUCCESS,83.3333,4137,76.7799,3,23,2,0,""
BRANCH,"AdditionalBitOps.bouncyGetBit(int[];int)",7,SUCCESS,83.3333,4233,76.7730,3,23,2,0,""
BRANCH,"AdditionalBitOps.bouncyGetBit(int[];int)",8,SUCCESS,83.3333,2320,77.2871,3,23,2,0,""
BRANCH,"AdditionalBitOps.bouncyGetBit(int[];int)",9,SUCCESS,83.3333,4449,76.7535,3,23,2,0,""
BRANCH,"AdditionalBitOps.bouncyGetBit(int[];int)",10,SUCCESS,83.3333,2384,76.7101,3,23,2,0,""
BRANCH,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",1,SUCCESS,100.0000,6426,129.8885,52,506,6,0,""
BRANCH,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",2,SUCCESS,100.0000,7323,122.3853,46,438,6,0,""
BRANCH,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",3,SUCCESS,100.0000,6269,129.5042,52,506,6,0,""
BRANCH,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",4,SUCCESS,100.0000,5475,129.4443,52,506,6,0,""
BRANCH,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",5,SUCCESS,100.0000,8783,122.2783,46,438,6,0,""
BRANCH,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",6,TIMEOUT,,,,,,,,"timeout"
BRANCH,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",7,SUCCESS,91.6667,6973,83.9776,10,86,2,0,""
BRANCH,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",8,SUCCESS,100.0000,9896,129.3752,52,506,6,0,""
BRANCH,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",9,SUCCESS,100.0000,9795,129.3750,52,506,6,0,""
BRANCH,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",10,SUCCESS,100.0000,6874,122.1857,46,438,6,0,""
BRANCH,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",1,SUCCESS,100.0000,1314,76.1432,2,9,1,0,""
BRANCH,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",2,SUCCESS,100.0000,798,76.1154,2,9,1,0,""
BRANCH,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",3,SUCCESS,100.0000,1942,76.0980,2,9,1,0,""
BRANCH,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",4,SUCCESS,100.0000,2408,76.1714,2,9,1,0,""
BRANCH,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",5,SUCCESS,100.0000,2074,76.0938,2,9,1,0,""
