coverage_type,method_name,completed_runs,average_coverage_percent,average_time_ms,average_memory_mb,average_variable_count,average_z3_expression_count,status
BRANCH,"AdditionalBitOps.bouncyGetBit(int[];int)",10,83.3333,3461.4000,83.5569,1.5000,11.5000,"SUCCESS"
BRANCH,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",9,99.0741,7534.8889,122.0460,8.1600,78.6000,"PARTIAL:timeout"
BRANCH,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",10,100.0000,1509.1000,76.0874,2.0000,9.0000,"SUCCESS"
BRANCH,"AdditionalBitOps.caffeineIncrementAt(long[];int;int)",10,100.0000,1356.9000,75.7655,4.0000,29.0000,"SUCCESS"
BRANCH,"AdditionalBitOps.kafkaMurmur2(byte[])",10,100.0000,1383.1000,75.6261,1.0000,18.0000,"SUCCESS"
BRANCH,"AdditionalBitOps.roaringAdvanceUntil(char[];int;int;char)",0,0.0000,0.0000,0.0000,0.0000,0.0000,"FAILED:timeout"
BRANCH,"AdditionalBitOps.roaringSelect(long;int)",3,100.0000,7668.3333,193.8133,2.0000,78.0000,"PARTIAL:timeout"
BRANCH,"BMPSet.findCodePoint(int;int;int)",8,100.0000,5201.8750,75.3429,3.9167,50.2500,"PARTIAL:timeout"
BRANCH,"BMPSet.set32x64Bits(int[];int;int)",8,100.0000,7451.1250,75.6086,3.0000,25.5000,"PARTIAL:timeout"
BRANCH,"BinaryWriter.computeUInt64SizeNoTag(long)",10,100.0000,4374.5000,72.8732,1.0000,21.2000,"SUCCESS"
BRANCH,"CollationFastLatin.getCases(int;boolean;int)",10,100.0000,5408.9000,77.7672,2.0000,11.5000,"SUCCESS"
BRANCH,"CollationFastLatin.getPrimaries(int;int)",10,100.0000,2355.5000,75.7574,1.6667,8.0000,"SUCCESS"
BRANCH,"CollationFastLatin.getQuaternaries(int;int)",10,100.0000,4584.1000,76.8368,1.6667,8.8333,"SUCCESS"
BRANCH,"CollationFastLatin.getSecondariesFromOneShortCE(int)",10,100.0000,1166.8000,75.1640,1.0000,6.0000,"SUCCESS"
BRANCH,"CollationFastLatin.getTertiaries(int;boolean;int)",9,100.0000,7710.4444,79.8154,2.3208,10.3962,"PARTIAL:timeout"
BRANCH,"CollationFastLatin.lookup(char[];int)",10,100.0000,2574.6000,75.7928,2.0000,15.6667,"SUCCESS"
BRANCH,"ContainerHelper.binarySearch(int[];int;int)",10,100.0000,2062.3000,72.3294,4.0000,22.8000,"SUCCESS"
BRANCH,"ContainerHelper.binarySearch(long[];int;long)",10,100.0000,2457.3000,72.3525,4.0000,22.7692,"SUCCESS"
BRANCH,"DeltaEncode.encodeCopy(int;long;int)",10,100.0000,4547.4000,74.6876,2.0000,54.7143,"SUCCESS"
BRANCH,"DerIndefLenConverter.getLengthBytes(int)",10,100.0000,3603.6000,73.4568,1.0000,10.0000,"SUCCESS"
BRANCH,"DerIndefLenConverter.getNumOfLenBytes(int)",10,100.0000,3075.9000,73.4332,1.0000,10.0000,"SUCCESS"
BRANCH,"DetalIndexScanner.tableSize(int)",10,50.0000,2042.0000,72.6844,2.0000,11.0000,"SUCCESS"
BRANCH,"Ed25519.slide(byte[])",0,0.0000,0.0000,0.0000,0.0000,0.0000,"FAILED:timeout"
BRANCH,"FormattedFloatingDecimal.countBits(long)",10,100.0000,4092.1000,76.6422,1.0000,35.6552,"SUCCESS"
BRANCH,"FormattedFloatingDecimal.stickyRound(double)",10,100.0000,2039.1000,73.5275,1.0000,8.0000,"SUCCESS"
BRANCH,"Integer2.numberOfLeadingZeros(int)",10,100.0000,3721.1000,72.9844,1.0000,14.5000,"SUCCESS"
BRANCH,"Integer2.numberOfTrailingZeros(int)",10,100.0000,4034.2000,73.2853,1.0000,18.8000,"SUCCESS"
BRANCH,"Joiner.expandedCapacity(int;int)",10,100.0000,4013.3000,83.2582,1.8000,22.6000,"SUCCESS"
BRANCH,"LongMath.gcd(long;long)",10,100.0000,3332.1000,117.1197,2.7500,17.2500,"SUCCESS"
BRANCH,"LongMath.pow(long;int)",10,100.0000,2266.0000,76.0268,1.5000,7.5000,"SUCCESS"
BRANCH,"LongMath.saturatedAdd(long;long)",10,100.0000,1008.8000,75.8231,2.0000,11.0000,"SUCCESS"
BRANCH,"LongMath.saturatedMultiply(long;long)",10,60.0000,4006.0000,87.9318,2.0000,181.3333,"SUCCESS"
BRANCH,"LongMath.saturatedSubtract(long;long)",10,100.0000,1506.2000,75.8231,2.0000,12.0000,"SUCCESS"
BRANCH,"MutableBigInteger.binaryGcd(int;int)",10,100.0000,2504.4000,75.4057,2.6667,12.3333,"SUCCESS"
BRANCH,"MutableBigInteger.divWord(long;int)",10,66.6667,4014.6000,77.2822,1.6667,20.0000,"SUCCESS"
BRANCH,"MutableBigInteger.divadd(int[];int[];int)",10,100.0000,1418.7000,74.8151,2.0000,12.0000,"SUCCESS"
BRANCH,"MutableBigInteger.mulsub(int[];int[];int;int;int)",10,100.0000,1283.4000,74.8353,3.0000,13.0000,"SUCCESS"
BRANCH,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",10,100.0000,1288.6000,74.8310,3.0000,13.0000,"SUCCESS"
BRANCH,"MutableBigInteger.toCompactValue(int;int;int[])",10,100.0000,5443.1000,76.0923,4.0000,22.5000,"SUCCESS"
BRANCH,"ParsableBitArray.readBits(int;int;int;byte[])",10,100.0000,2507.0000,72.1478,3.3333,14.0000,"SUCCESS"
BRANCH,"Sniffer.isCompatibleBrand(int;boolean)",10,100.0000,2137.5000,71.8285,1.5000,9.5000,"SUCCESS"
BRANCH,"SshDeamon.next(int)",10,100.0000,832.5000,71.6890,0.0000,0.0000,"SUCCESS"
BRANCH,"SshDeamon.random(int)",10,83.3333,2050.6000,75.6305,1.8000,13.6000,"SUCCESS"
BRANCH,"UScriptRun.getPairIndex(int)",10,100.0000,3640.8000,83.1326,4.0000,157.6667,"SUCCESS"
BRANCH,"UScriptRun.highBit(int)",10,100.0000,4197.9000,73.4203,1.0000,17.2000,"SUCCESS"
