coverage_type,method_name,run_number,status,coverage_percent,time_ms,memory_mb,variable_count,z3_expression_count,z3_sample_count,driver_failures,error
MCDC,"AdditionalBitOps.bouncyGetBit(int[];int)",1,SUCCESS,87.5000,7919,142.7084,5,38,3,0,""
MCDC,"AdditionalBitOps.bouncyGetBit(int[];int)",2,SUCCESS,87.5000,2411,79.3472,5,38,3,0,""
MCDC,"AdditionalBitOps.bouncyGetBit(int[];int)",3,SUCCESS,87.5000,4506,77.4434,5,38,3,0,""
MCDC,"AdditionalBitOps.bouncyGetBit(int[];int)",4,SUCCESS,87.5000,2199,76.8156,5,38,3,0,""
MCDC,"AdditionalBitOps.bouncyGetBit(int[];int)",5,SUCCESS,87.5000,5318,76.9263,5,38,3,0,""
MCDC,"AdditionalBitOps.bouncyGetBit(int[];int)",6,SUCCESS,87.5000,4746,76.9022,5,38,3,0,""
MCDC,"AdditionalBitOps.bouncyGetBit(int[];int)",7,SUCCESS,87.5000,3636,76.8943,5,38,3,0,""
MCDC,"AdditionalBitOps.bouncyGetBit(int[];int)",8,SUCCESS,87.5000,3114,77.4085,5,38,3,0,""
MCDC,"AdditionalBitOps.bouncyGetBit(int[];int)",9,SUCCESS,87.5000,3206,76.8715,5,38,3,0,""
MCDC,"AdditionalBitOps.bouncyGetBit(int[];int)",10,SUCCESS,87.5000,3927,76.8399,5,38,3,0,""
MCDC,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",1,SUCCESS,100.0000,9233,133.6327,65,616,9,0,""
MCDC,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",2,SUCCESS,100.0000,7087,141.3964,71,684,9,0,""
MCDC,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",3,SUCCESS,100.0000,9015,134.1024,65,616,9,0,""
MCDC,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",4,TIMEOUT,,,,,,,,"timeout"
MCDC,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",5,SUCCESS,93.7500,9839,92.7798,18,168,3,0,""
MCDC,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",6,TIMEOUT,,,,,,,,"timeout"
MCDC,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",7,SUCCESS,100.0000,8521,107.6077,38,343,6,0,""
MCDC,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",8,SUCCESS,100.0000,9049,141.1747,71,684,9,0,""
MCDC,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",9,SUCCESS,100.0000,8363,141.1422,71,684,9,0,""
MCDC,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",10,SUCCESS,100.0000,7634,133.9514,65,616,9,0,""
MCDC,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",1,SUCCESS,100.0000,683,75.9780,2,9,1,0,""
MCDC,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",2,SUCCESS,100.0000,2144,75.8525,2,9,1,0,""
MCDC,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",3,SUCCESS,100.0000,1043,75.8566,2,9,1,0,""
MCDC,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",4,SUCCESS,100.0000,652,75.8547,2,9,1,0,""
MCDC,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",5,SUCCESS,100.0000,1843,75.8554,2,9,1,0,""
MCDC,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",6,SUCCESS,100.0000,2391,75.5815,2,9,1,0,""
MCDC,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",7,SUCCESS,100.0000,1953,75.5548,2,9,1,0,""
MCDC,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",8,SUCCESS,100.0000,614,75.5502,2,9,1,0,""
MCDC,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",9,SUCCESS,100.0000,1815,75.5477,2,9,1,0,""
MCDC,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",10,SUCCESS,100.0000,697,75.5414,2,9,1,0,""
MCDC,"AdditionalBitOps.caffeineIncrementAt(long[];int;int)",1,SUCCESS,100.0000,735,75.5073,4,29,1,0,""
MCDC,"AdditionalBitOps.caffeineIncrementAt(long[];int;int)",2,SUCCESS,100.0000,602,75.4831,4,29,1,0,""
MCDC,"AdditionalBitOps.caffeineIncrementAt(long[];int;int)",3,SUCCESS,100.0000,1242,75.4897,4,29,1,0,""
MCDC,"AdditionalBitOps.caffeineIncrementAt(long[];int;int)",4,SUCCESS,100.0000,2433,75.4796,4,29,1,0,""
MCDC,"AdditionalBitOps.caffeineIncrementAt(long[];int;int)",5,SUCCESS,100.0000,2514,75.4826,4,29,1,0,""
MCDC,"AdditionalBitOps.caffeineIncrementAt(long[];int;int)",6,SUCCESS,100.0000,2509,75.4807,4,29,1,0,""
MCDC,"AdditionalBitOps.caffeineIncrementAt(long[];int;int)",7,SUCCESS,100.0000,2287,75.4682,4,29,1,0,""
MCDC,"AdditionalBitOps.caffeineIncrementAt(long[];int;int)",8,SUCCESS,100.0000,2605,75.4671,4,29,1,0,""
MCDC,"AdditionalBitOps.caffeineIncrementAt(long[];int;int)",9,SUCCESS,100.0000,940,75.4604,4,29,1,0,""
MCDC,"AdditionalBitOps.caffeineIncrementAt(long[];int;int)",10,SUCCESS,100.0000,1588,75.4600,4,29,1,0,""
MCDC,"AdditionalBitOps.kafkaMurmur2(byte[])",1,SUCCESS,100.0000,698,75.3017,0,0,0,0,""
MCDC,"AdditionalBitOps.kafkaMurmur2(byte[])",2,SUCCESS,100.0000,671,75.4254,1,18,1,0,""
MCDC,"AdditionalBitOps.kafkaMurmur2(byte[])",3,SUCCESS,100.0000,428,75.2715,0,0,0,0,""
MCDC,"AdditionalBitOps.kafkaMurmur2(byte[])",4,SUCCESS,100.0000,1035,75.2630,0,0,0,0,""
MCDC,"AdditionalBitOps.kafkaMurmur2(byte[])",5,SUCCESS,100.0000,2583,75.4263,1,18,1,0,""
MCDC,"AdditionalBitOps.kafkaMurmur2(byte[])",6,SUCCESS,100.0000,1370,75.4195,1,18,1,0,""
MCDC,"AdditionalBitOps.kafkaMurmur2(byte[])",7,SUCCESS,100.0000,496,75.2564,0,0,0,0,""
MCDC,"AdditionalBitOps.kafkaMurmur2(byte[])",8,SUCCESS,100.0000,460,75.2593,0,0,0,0,""
MCDC,"AdditionalBitOps.kafkaMurmur2(byte[])",9,SUCCESS,100.0000,3001,75.4144,1,18,1,0,""
MCDC,"AdditionalBitOps.kafkaMurmur2(byte[])",10,SUCCESS,100.0000,1543,75.4217,1,18,1,0,""
MCDC,"AdditionalBitOps.roaringAdvanceUntil(char[];int;int;char)",1,TIMEOUT,,,,,,,,"timeout"
MCDC,"AdditionalBitOps.roaringAdvanceUntil(char[];int;int;char)",2,TIMEOUT,,,,,,,,"timeout"
MCDC,"AdditionalBitOps.roaringAdvanceUntil(char[];int;int;char)",3,TIMEOUT,,,,,,,,"timeout"
MCDC,"AdditionalBitOps.roaringAdvanceUntil(char[];int;int;char)",4,TIMEOUT,,,,,,,,"timeout"
MCDC,"AdditionalBitOps.roaringAdvanceUntil(char[];int;int;char)",5,TIMEOUT,,,,,,,,"timeout"
MCDC,"AdditionalBitOps.roaringAdvanceUntil(char[];int;int;char)",6,TIMEOUT,,,,,,,,"timeout"
MCDC,"AdditionalBitOps.roaringAdvanceUntil(char[];int;int;char)",7,TIMEOUT,,,,,,,,"timeout"
MCDC,"AdditionalBitOps.roaringAdvanceUntil(char[];int;int;char)",8,TIMEOUT,,,,,,,,"timeout"
MCDC,"AdditionalBitOps.roaringAdvanceUntil(char[];int;int;char)",9,TIMEOUT,,,,,,,,"timeout"
MCDC,"AdditionalBitOps.roaringAdvanceUntil(char[];int;int;char)",10,TIMEOUT,,,,,,,,"timeout"
MCDC,"AdditionalBitOps.roaringSelect(long;int)",1,TIMEOUT,,,,,,,,"timeout"
MCDC,"AdditionalBitOps.roaringSelect(long;int)",2,TIMEOUT,,,,,,,,"timeout"
MCDC,"AdditionalBitOps.roaringSelect(long;int)",3,TIMEOUT,,,,,,,,"timeout"
MCDC,"AdditionalBitOps.roaringSelect(long;int)",4,TIMEOUT,,,,,,,,"timeout"
MCDC,"AdditionalBitOps.roaringSelect(long;int)",5,TIMEOUT,,,,,,,,"timeout"
MCDC,"AdditionalBitOps.roaringSelect(long;int)",6,TIMEOUT,,,,,,,,"timeout"
MCDC,"AdditionalBitOps.roaringSelect(long;int)",7,TIMEOUT,,,,,,,,"timeout"
MCDC,"AdditionalBitOps.roaringSelect(long;int)",8,TIMEOUT,,,,,,,,"timeout"
MCDC,"AdditionalBitOps.roaringSelect(long;int)",9,TIMEOUT,,,,,,,,"timeout"
MCDC,"AdditionalBitOps.roaringSelect(long;int)",10,TIMEOUT,,,,,,,,"timeout"
MCDC,"BMPSet.findCodePoint(int;int;int)",1,TIMEOUT,,,,,,,,"timeout"
MCDC,"BMPSet.findCodePoint(int;int;int)",2,SUCCESS_WITH_DRIVER_ERRORS,100.0000,7195,76.0390,51,626,13,3,""
MCDC,"BMPSet.findCodePoint(int;int;int)",3,SUCCESS_WITH_DRIVER_ERRORS,100.0000,6138,74.4641,39,420,10,4,""
MCDC,"BMPSet.findCodePoint(int;int;int)",4,SUCCESS_WITH_DRIVER_ERRORS,100.0000,4387,74.0198,35,364,9,2,""
MCDC,"BMPSet.findCodePoint(int;int;int)",5,SUCCESS_WITH_DRIVER_ERRORS,100.0000,4787,75.8531,51,626,13,1,""
MCDC,"BMPSet.findCodePoint(int;int;int)",6,SUCCESS_WITH_DRIVER_ERRORS,100.0000,6080,75.3156,51,626,13,3,""
MCDC,"BMPSet.findCodePoint(int;int;int)",7,SUCCESS_WITH_DRIVER_ERRORS,100.0000,3516,74.4442,39,420,10,3,""
MCDC,"BMPSet.findCodePoint(int;int;int)",8,SUCCESS_WITH_DRIVER_ERRORS,100.0000,7083,74.5304,39,420,10,3,""
MCDC,"BMPSet.findCodePoint(int;int;int)",9,SUCCESS_WITH_DRIVER_ERRORS,100.0000,4866,74.8260,39,420,10,3,""
MCDC,"BMPSet.findCodePoint(int;int;int)",10,SUCCESS_WITH_DRIVER_ERRORS,100.0000,6291,74.5365,39,420,10,3,""
MCDC,"BMPSet.set32x64Bits(int[];int;int)",1,SUCCESS_WITH_DRIVER_ERRORS,100.0000,9468,76.5847,9,90,3,7,""
MCDC,"BMPSet.set32x64Bits(int[];int;int)",2,SUCCESS_WITH_DRIVER_ERRORS,94.4444,7366,81.5590,42,429,14,5,""
MCDC,"BMPSet.set32x64Bits(int[];int;int)",3,SUCCESS,100.0000,8449,76.8471,0,0,0,0,""
MCDC,"BMPSet.set32x64Bits(int[];int;int)",4,SUCCESS_WITH_DRIVER_ERRORS,100.0000,7036,76.2249,0,0,0,2,""
MCDC,"BMPSet.set32x64Bits(int[];int;int)",5,SUCCESS_WITH_DRIVER_ERRORS,100.0000,7157,76.2163,0,0,0,2,""
MCDC,"BMPSet.set32x64Bits(int[];int;int)",6,SUCCESS_WITH_DRIVER_ERRORS,100.0000,6436,76.5247,0,0,0,1,""
MCDC,"BMPSet.set32x64Bits(int[];int;int)",7,SUCCESS_WITH_DRIVER_ERRORS,100.0000,7502,76.6696,3,27,1,2,""
