coverage_type,method_name,completed_runs,average_coverage_percent,average_time_ms,average_memory_mb,average_variable_count,average_z3_expression_count,status
MCDC,"AdditionalBitOps.bouncyGetBit(int[];int)",10,87.5000,4098.2000,83.8157,1.6667,12.6667,"SUCCESS"
MCDC,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",8,99.2188,8592.6250,128.2234,7.3651,70.0159,"PARTIAL:timeout"
MCDC,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",10,100.0000,1383.5000,75.7173,2.0000,9.0000,"SUCCESS"
MCDC,"AdditionalBitOps.caffeineIncrementAt(long[];int;int)",10,100.0000,1745.5000,75.4779,4.0000,29.0000,"SUCCESS"
MCDC,"AdditionalBitOps.kafkaMurmur2(byte[])",10,100.0000,1228.5000,75.3459,1.0000,18.0000,"SUCCESS"
MCDC,"AdditionalBitOps.roaringAdvanceUntil(char[];int;int;char)",0,0.0000,0.0000,0.0000,0.0000,0.0000,"FAILED:timeout"
MCDC,"AdditionalBitOps.roaringSelect(long;int)",0,0.0000,0.0000,0.0000,0.0000,0.0000,"FAILED:timeout"
MCDC,"BMPSet.findCodePoint(int;int;int)",9,100.0000,5593.6667,74.8921,3.9082,44.3061,"PARTIAL:timeout"
MCDC,"BMPSet.set32x64Bits(int[];int;int)",10,99.4444,7631.6000,76.8193,3.0000,29.2632,"SUCCESS_WITH_DRIVER_ERRORS:23"
MCDC,"BinaryWriter.computeUInt64SizeNoTag(long)",10,100.0000,4450.5000,72.6704,1.0000,20.9608,"SUCCESS_WITH_DRIVER_ERRORS:4"
MCDC,"CollationFastLatin.getCases(int;boolean;int)",10,100.0000,6022.2000,78.4569,2.0000,10.3000,"SUCCESS"
MCDC,"CollationFastLatin.getPrimaries(int;int)",10,100.0000,2785.8000,75.5019,1.6667,8.0000,"SUCCESS"
MCDC,"CollationFastLatin.getQuaternaries(int;int)",10,100.0000,4553.1000,76.5846,1.6667,8.8333,"SUCCESS"
MCDC,"CollationFastLatin.getSecondariesFromOneShortCE(int)",10,100.0000,1404.9000,74.9058,1.0000,6.0000,"SUCCESS"
MCDC,"CollationFastLatin.getTertiaries(int;boolean;int)",9,100.0000,7680.8889,79.5243,2.3333,10.4167,"PARTIAL:timeout"
MCDC,"CollationFastLatin.lookup(char[];int)",10,100.0000,2562.2000,75.7497,2.0000,13.8000,"SUCCESS"
MCDC,"ContainerHelper.binarySearch(int[];int;int)",10,100.0000,2256.2000,72.0612,4.0000,22.8000,"SUCCESS"
MCDC,"ContainerHelper.binarySearch(long[];int;long)",10,100.0000,1977.2000,72.0822,4.0000,22.7692,"SUCCESS"
MCDC,"DeltaEncode.encodeCopy(int;long;int)",10,100.0000,5472.6000,74.4149,2.0000,54.7143,"SUCCESS"
