coverage_type,method_name,completed_runs,average_coverage_percent,average_time_ms,average_memory_mb,average_variable_count,average_z3_expression_count,status
STATEMENT,"AdditionalBitOps.bouncyGetBit(int[];int)",10,80.0000,3429.3000,84.9391,1.5000,11.5000,"SUCCESS"
STATEMENT,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",8,100.0000,6560.3750,119.2551,8.0500,75.3000,"PARTIAL:timeout"
STATEMENT,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",10,96.2500,1877.7000,77.6043,2.5333,12.4667,"SUCCESS_WITH_DRIVER_ERRORS:9"
STATEMENT,"AdditionalBitOps.caffeineIncrementAt(long[];int;int)",10,100.0000,1353.3000,77.2277,4.0000,29.0000,"SUCCESS"
STATEMENT,"AdditionalBitOps.kafkaMurmur2(byte[])",10,100.0000,1076.6000,77.4088,1.0000,18.0000,"SUCCESS"
STATEMENT,"AdditionalBitOps.roaringAdvanceUntil(char[];int;int;char)",0,0.0000,0.0000,0.0000,0.0000,0.0000,"FAILED:timeout"
STATEMENT,"AdditionalBitOps.roaringSelect(long;int)",3,100.0000,6962.0000,131.0921,2.0000,70.0000,"PARTIAL:timeout"
STATEMENT,"BMPSet.findCodePoint(int;int;int)",8,94.6429,5985.8750,76.1763,3.8987,48.1392,"PARTIAL:timeout"
STATEMENT,"BMPSet.set32x64Bits(int[];int;int)",9,100.0000,7723.2222,77.0784,3.0000,27.0000,"PARTIAL:timeout"
STATEMENT,"BinaryWriter.computeUInt64SizeNoTag(long)",10,100.0000,4332.7000,74.0878,1.0000,21.2000,"SUCCESS"
STATEMENT,"CollationFastLatin.getCases(int;boolean;int)",10,100.0000,5562.2000,78.9280,2.0000,11.5000,"SUCCESS"
STATEMENT,"CollationFastLatin.getPrimaries(int;int)",10,100.0000,2241.4000,77.0958,1.6667,8.0000,"SUCCESS"
STATEMENT,"CollationFastLatin.getQuaternaries(int;int)",10,100.0000,4697.6000,78.0537,1.6667,8.8333,"SUCCESS"
STATEMENT,"CollationFastLatin.getSecondariesFromOneShortCE(int)",10,100.0000,1165.5000,76.5833,1.0000,6.0000,"SUCCESS"
STATEMENT,"CollationFastLatin.getTertiaries(int;boolean;int)",9,100.0000,7522.7778,80.8076,2.3333,10.4167,"PARTIAL:timeout"
STATEMENT,"CollationFastLatin.lookup(char[];int)",10,100.0000,2569.6000,77.1035,2.0000,15.6667,"SUCCESS"
STATEMENT,"ContainerHelper.binarySearch(int[];int;int)",10,100.0000,2036.6000,73.7450,4.0000,22.8333,"SUCCESS"
STATEMENT,"ContainerHelper.binarySearch(long[];int;long)",10,100.0000,2380.5000,73.8262,4.0000,22.7143,"SUCCESS"
STATEMENT,"DeltaEncode.encodeCopy(int;long;int)",10,100.0000,3395.3000,75.4715,2.0000,53.8000,"SUCCESS"
STATEMENT,"DerIndefLenConverter.getLengthBytes(int)",10,100.0000,3627.4000,75.2270,1.0000,10.0000,"SUCCESS"
STATEMENT,"DerIndefLenConverter.getNumOfLenBytes(int)",10,100.0000,3313.4000,74.6588,1.0000,10.0000,"SUCCESS"
STATEMENT,"DetalIndexScanner.tableSize(int)",10,75.0000,1857.2000,74.1331,2.0000,11.0000,"SUCCESS"
STATEMENT,"Ed25519.slide(byte[])",0,0.0000,0.0000,0.0000,0.0000,0.0000,"FAILED:timeout"
STATEMENT,"FormattedFloatingDecimal.countBits(long)",10,100.0000,4638.1000,77.9530,1.0000,35.6552,"SUCCESS"
STATEMENT,"FormattedFloatingDecimal.stickyRound(double)",10,100.0000,1953.6000,74.9928,1.0000,8.0000,"SUCCESS"
STATEMENT,"Integer2.numberOfLeadingZeros(int)",10,100.0000,4100.1000,74.3649,1.0000,14.5000,"SUCCESS"
STATEMENT,"Integer2.numberOfTrailingZeros(int)",10,100.0000,3126.0000,74.4274,1.0000,18.5000,"SUCCESS"
STATEMENT,"Joiner.expandedCapacity(int;int)",10,100.0000,3517.1000,84.5462,1.8000,22.6000,"SUCCESS"
