coverage_type,method_name,completed_runs,average_coverage_percent,average_time_ms,average_memory_mb,average_variable_count,average_z3_expression_count,status
STATEMENT,"AdditionalBitOps.bouncyGetBit(int[];int)",1,80.0000,3437.0000,104.6461,1.5000,11.5000,"SUCCESS"
STATEMENT,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",1,100.0000,3475.0000,104.8246,7.4000,67.2000,"SUCCESS"
STATEMENT,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",1,100.0000,1385.0000,67.6771,2.0000,9.0000,"SUCCESS"
STATEMENT,"AdditionalBitOps.caffeineIncrementAt(long[];int;int)",1,100.0000,1791.0000,67.4011,4.0000,29.0000,"SUCCESS"
STATEMENT,"AdditionalBitOps.kafkaMurmur2(byte[])",1,100.0000,985.0000,67.3110,0.0000,0.0000,"SUCCESS"
STATEMENT,"AdditionalBitOps.roaringAdvanceUntil(char[];int;int;char)",0,0.0000,0.0000,0.0000,0.0000,0.0000,"FAILED:timeout"
STATEMENT,"AdditionalBitOps.roaringSelect(long;int)",1,100.0000,607.0000,147.5356,2.0000,70.0000,"SUCCESS"
STATEMENT,"BMPSet.findCodePoint(int;int;int)",1,100.0000,2518.0000,69.5551,3.9167,50.2500,"SUCCESS"
STATEMENT,"BMPSet.set32x64Bits(int[];int;int)",1,100.0000,6162.0000,69.3816,0.0000,0.0000,"SUCCESS"
STATEMENT,"BinaryWriter.computeUInt64SizeNoTag(long)",1,100.0000,3389.0000,67.3592,1.0000,21.2000,"SUCCESS"
STATEMENT,"CollationFastLatin.getCases(int;boolean;int)",1,100.0000,3245.0000,69.5398,2.0000,11.5000,"SUCCESS"
STATEMENT,"CollationFastLatin.getPrimaries(int;int)",1,100.0000,1534.0000,67.7605,1.6667,8.0000,"SUCCESS"
STATEMENT,"CollationFastLatin.getQuaternaries(int;int)",1,100.0000,5815.0000,68.6495,1.6667,8.8333,"SUCCESS"
STATEMENT,"CollationFastLatin.getSecondariesFromOneShortCE(int)",1,100.0000,513.0000,67.2812,1.0000,6.0000,"SUCCESS"
STATEMENT,"CollationFastLatin.getTertiaries(int;boolean;int)",1,100.0000,7769.0000,71.2607,2.3333,10.4167,"SUCCESS"
STATEMENT,"CollationFastLatin.lookup(char[];int)",1,100.0000,1684.0000,67.7754,2.0000,15.6667,"SUCCESS"
STATEMENT,"ContainerHelper.binarySearch(int[];int;int)",1,100.0000,1560.0000,66.8437,4.0000,22.6667,"SUCCESS"
STATEMENT,"ContainerHelper.binarySearch(long[];int;long)",1,100.0000,2143.0000,66.8228,4.0000,22.6667,"SUCCESS"
STATEMENT,"DeltaEncode.encodeCopy(int;long;int)",1,100.0000,4918.0000,67.7173,2.0000,53.8000,"SUCCESS"
STATEMENT,"DerIndefLenConverter.getLengthBytes(int)",1,100.0000,3317.0000,67.2157,1.0000,10.0000,"SUCCESS"
STATEMENT,"DerIndefLenConverter.getNumOfLenBytes(int)",1,100.0000,2619.0000,67.0174,1.0000,10.0000,"SUCCESS"
STATEMENT,"DetalIndexScanner.tableSize(int)",1,75.0000,765.0000,67.6415,2.0000,11.0000,"SUCCESS"
