Nguồn,Link nguồn,Tên file,Tên unit,Phép toán
Guava,https://github.com/google/guava/blob/master/guava/src/com/google/common/math/IntMath.java,IntMath.java,"pow(int,int)",&;>>;<<
Guava,https://github.com/google/guava/blob/master/guava/src/com/google/common/math/IntMath.java,IntMath.java,"divide(int,int,RoundingMode)",|;^;>>;&
Guava,https://github.com/google/guava/blob/master/guava/src/com/google/common/math/IntMath.java,IntMath.java,"gcd(int,int)",>>;&;<<
Guava,https://github.com/google/guava/blob/master/guava/src/com/google/common/math/IntMath.java,IntMath.java,"checkedPow(int,int)",&;>>;<<;|
Guava,https://github.com/google/guava/blob/master/guava/src/com/google/common/math/IntMath.java,IntMath.java,"saturatedPow(int,int)",&;>>;<<;|
Guava,https://github.com/google/guava/blob/master/guava/src/com/google/common/math/IntMath.java,IntMath.java,"binomial(int,int)",>>
Guava,https://github.com/google/guava/blob/master/guava/src/com/google/common/math/LongMath.java,LongMath.java,"pow(long,int)",&;>>;<<
Guava,https://github.com/google/guava/blob/master/guava/src/com/google/common/math/LongMath.java,LongMath.java,"divide(long,long,RoundingMode)",|;^;>>;&
Guava,https://github.com/google/guava/blob/master/guava/src/com/google/common/math/LongMath.java,LongMath.java,"gcd(long,long)",>>;&;<<
Guava,https://github.com/google/guava/blob/master/guava/src/com/google/common/math/LongMath.java,LongMath.java,"checkedPow(long,int)",&;>>;<<
Guava,https://github.com/google/guava/blob/master/guava/src/com/google/common/math/LongMath.java,LongMath.java,"saturatedAdd(long,long)",^;|;>>>
Guava,https://github.com/google/guava/blob/master/guava/src/com/google/common/math/LongMath.java,LongMath.java,"saturatedSubtract(long,long)",^;|;>>>
Guava,https://github.com/google/guava/blob/master/guava/src/com/google/common/math/LongMath.java,LongMath.java,"saturatedMultiply(long,long)",~;^;>>>;|;&
Guava,https://github.com/google/guava/blob/master/guava/src/com/google/common/math/LongMath.java,LongMath.java,"saturatedPow(long,int)",&;>>>;>>;<<;|
Guava,https://github.com/google/guava/blob/master/guava/src/com/google/common/math/LongMath.java,LongMath.java,"binomial(int,int)",>>
Guava,https://github.com/google/guava/blob/master/guava/src/com/google/common/math/LongMath.java,LongMath.java,isPrime(long),&;>>>
