Nguồn,Link nguồn,Tên file,Tên unit,Phép toán,,Số liệu thực nghiệm,,,,,,,,
,,,,,,C1,,Time (ms),,Mem (MB),,số biến,,số biểu thức trong ràng buộc
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Utf8.java,Utf8.java,isWellFormedSlowPath,>>,,,,,,,,,,
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Utf8.java,Utf8.java,isWellFormedSlowPath,>>,,,,,,,,,,
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Utf8.java,Utf8.java,isWellFormedSlowPath,>>,,,,,,,,,,
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Utf8.java,Utf8.java,isWellFormedSlowPath,>>,,,,,,,,,,
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Utf8.java,Utf8.java,isWellFormedSlowPath,>>,,,,,,,,,,
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Utf8.java,Utf8.java,isWellFormedSlowPath,>>,,,,,,,,,,
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Utf8.java,Utf8.java,isWellFormedSlowPath,>>,,,,,,,,,,
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Utf8.java,Utf8.java,isWellFormedSlowPath,>>,,,,,,,,,,
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Utf8.java,Utf8.java,isWellFormedSlowPath,>>,,,,,,,,,,
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Utf8.java,Utf8.java,isWellFormedSlowPath,>>,,,,,,,,,,
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Joiner.java,Joiner.java,expandedCapacity,">>, <<",,100.0000,,2732,,84.5733,,9,,113
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Joiner.java,Joiner.java,expandedCapacity,">>, <<",,100.0000,,1917,,84.5422,,9,,113
