Nguồn,Link nguồn,Tên file,Tên unit,Phép toán,Số liệu thực nghiệm,,,,,,,,
,,,,,C2,,Time,,Mem,,Số biến ,,Số biểu thức trong ràng buộc
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Utf8.java,Utf8.java,isWellFormedSlowPath,>>,,,,,,,,,
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Utf8.java,Utf8.java,isWellFormedSlowPath,>>,,,,,,,,,
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Utf8.java,Utf8.java,isWellFormedSlowPath,>>,,,,,,,,,
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Utf8.java,Utf8.java,isWellFormedSlowPath,>>,,,,,,,,,
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Utf8.java,Utf8.java,isWellFormedSlowPath,>>,,,,,,,,,
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Utf8.java,Utf8.java,isWellFormedSlowPath,>>,,,,,,,,,
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Utf8.java,Utf8.java,isWellFormedSlowPath,>>,,,,,,,,,
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Utf8.java,Utf8.java,isWellFormedSlowPath,>>,,,,,,,,,
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Utf8.java,Utf8.java,isWellFormedSlowPath,>>,,,,,,,,,
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Utf8.java,Utf8.java,isWellFormedSlowPath,>>,,,,,,,,,
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Joiner.java,Joiner.java,expandedCapacity,">>, <<","100,0000",,2702,,"83,2807",,9,,113
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Joiner.java,Joiner.java,expandedCapacity,">>, <<","100,0000",,5040,,"83,2554",,9,,113
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Joiner.java,Joiner.java,expandedCapacity,">>, <<","100,0000",,2303,,"83,2614",,9,,113
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Joiner.java,Joiner.java,expandedCapacity,">>, <<","100,0000",,4664,,"83,2539",,9,,113
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Joiner.java,Joiner.java,expandedCapacity,">>, <<","100,0000",,3788,,"83,2564",,9,,113
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Joiner.java,Joiner.java,expandedCapacity,">>, <<","100,0000",,4398,,"83,2558",,9,,113
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Joiner.java,Joiner.java,expandedCapacity,">>, <<","100,0000",,3594,,"83,2526",,9,,113
