coverage_type,method_name,run_number,status,coverage_percent,time_ms,memory_mb,variable_count,z3_expression_count,z3_sample_count,driver_failures,error
BRANCH,"BMPSet.findCodePoint(int;int;int)",1,SUCCESS,100.0000,2656,142.7043,47,603,12,0,""
BRANCH,"BMPSet.findCodePoint(int;int;int)",2,SUCCESS,100.0000,3741,80.4571,47,603,12,0,""
BRANCH,"BMPSet.findCodePoint(int;int;int)",3,SUCCESS,100.0000,3090,78.1221,47,603,12,0,""
BRANCH,"BMPSet.findCodePoint(int;int;int)",4,SUCCESS,100.0000,1626,77.6661,47,603,12,0,""
BRANCH,"BMPSet.findCodePoint(int;int;int)",5,SUCCESS,100.0000,3566,77.6677,47,603,12,0,""
BRANCH,"BMPSet.findCodePoint(int;int;int)",6,SUCCESS,100.0000,2406,77.6554,47,603,12,0,""
BRANCH,"BMPSet.findCodePoint(int;int;int)",7,SUCCESS,100.0000,2339,77.6487,47,603,12,0,""
BRANCH,"BMPSet.findCodePoint(int;int;int)",8,SUCCESS,100.0000,1734,78.1471,47,603,12,0,""
BRANCH,"BMPSet.findCodePoint(int;int;int)",9,SUCCESS,100.0000,4095,77.5905,47,603,12,0,""
BRANCH,"BMPSet.findCodePoint(int;int;int)",10,SUCCESS,100.0000,1726,77.5585,47,603,12,0,""
BRANCH,"BMPSet.set32x64Bits(int[];int;int)",1,SUCCESS,100.0000,4672,77.8443,0,0,0,0,""
BRANCH,"BMPSet.set32x64Bits(int[];int;int)",2,SUCCESS,100.0000,5203,77.5136,0,0,0,0,""
BRANCH,"BMPSet.set32x64Bits(int[];int;int)",3,SUCCESS,100.0000,5436,77.5228,0,0,0,0,""
BRANCH,"BMPSet.set32x64Bits(int[];int;int)",4,SUCCESS,100.0000,5841,77.5907,0,0,0,0,""
BRANCH,"BMPSet.set32x64Bits(int[];int;int)",5,SUCCESS,100.0000,7068,77.5096,0,0,0,0,""
BRANCH,"BMPSet.set32x64Bits(int[];int;int)",6,SUCCESS,100.0000,5831,77.4990,0,0,0,0,""
BRANCH,"BMPSet.set32x64Bits(int[];int;int)",7,SUCCESS,100.0000,4234,77.4910,0,0,0,0,""
BRANCH,"BMPSet.set32x64Bits(int[];int;int)",8,SUCCESS,100.0000,5453,77.4810,0,0,0,0,""
BRANCH,"BMPSet.set32x64Bits(int[];int;int)",9,SUCCESS,100.0000,3412,77.4619,0,0,0,0,""
BRANCH,"BMPSet.set32x64Bits(int[];int;int)",10,SUCCESS,100.0000,5304,77.4634,0,0,0,0,""
BRANCH,"BinaryWriter.computeUInt64SizeNoTag(long)",1,SUCCESS,100.0000,4613,75.0659,5,106,5,0,""
BRANCH,"BinaryWriter.computeUInt64SizeNoTag(long)",2,SUCCESS,100.0000,2063,74.9844,5,106,5,0,""
BRANCH,"BinaryWriter.computeUInt64SizeNoTag(long)",3,SUCCESS,100.0000,3215,74.9700,5,106,5,0,""
BRANCH,"BinaryWriter.computeUInt64SizeNoTag(long)",4,SUCCESS,100.0000,2214,74.9468,5,106,5,0,""
BRANCH,"BinaryWriter.computeUInt64SizeNoTag(long)",5,SUCCESS,100.0000,1552,74.9386,5,106,5,0,""
BRANCH,"BinaryWriter.computeUInt64SizeNoTag(long)",6,SUCCESS,100.0000,2326,74.8843,5,106,5,0,""
BRANCH,"BinaryWriter.computeUInt64SizeNoTag(long)",7,SUCCESS,100.0000,4602,74.6096,5,106,5,0,""
BRANCH,"BinaryWriter.computeUInt64SizeNoTag(long)",8,SUCCESS,100.0000,1864,74.6099,5,106,5,0,""
BRANCH,"BinaryWriter.computeUInt64SizeNoTag(long)",9,SUCCESS,100.0000,1848,74.6149,5,106,5,0,""
BRANCH,"BinaryWriter.computeUInt64SizeNoTag(long)",10,SUCCESS,100.0000,4253,74.5969,5,106,5,0,""
BRANCH,"CollationFastLatin.getCases(int;boolean;int)",1,SUCCESS,100.0000,3682,79.5997,16,92,8,0,""
BRANCH,"CollationFastLatin.getCases(int;boolean;int)",2,SUCCESS,100.0000,3057,79.5558,16,92,8,0,""
BRANCH,"CollationFastLatin.getCases(int;boolean;int)",3,SUCCESS,100.0000,4905,79.5556,16,92,8,0,""
BRANCH,"CollationFastLatin.getCases(int;boolean;int)",4,SUCCESS,100.0000,4758,79.5598,16,92,8,0,""
BRANCH,"CollationFastLatin.getCases(int;boolean;int)",5,SUCCESS,100.0000,3722,79.5374,16,92,8,0,""
BRANCH,"CollationFastLatin.getCases(int;boolean;int)",6,SUCCESS,100.0000,5337,79.5343,16,92,8,0,""
BRANCH,"CollationFastLatin.getCases(int;boolean;int)",7,SUCCESS,100.0000,3261,79.5359,16,92,8,0,""
BRANCH,"CollationFastLatin.getCases(int;boolean;int)",8,SUCCESS,100.0000,5318,79.5313,16,92,8,0,""
BRANCH,"CollationFastLatin.getCases(int;boolean;int)",9,SUCCESS,100.0000,3157,79.5236,16,92,8,0,""
BRANCH,"CollationFastLatin.getCases(int;boolean;int)",10,SUCCESS,100.0000,3059,79.5296,16,92,8,0,""
BRANCH,"CollationFastLatin.getPrimaries(int;int)",1,SUCCESS,100.0000,2829,77.5252,5,24,3,0,""
