coverage_type,method_name,completed_runs,average_coverage_percent,average_time_ms,average_memory_mb,average_variable_count,average_z3_expression_count,status
BRANCH,"BMPSet.findCodePoint(int;int;int)",10,100.0000,2697.9000,84.5218,3.9167,50.2500,"SUCCESS"
BRANCH,"BMPSet.set32x64Bits(int[];int;int)",10,100.0000,5245.4000,77.5377,0.0000,0.0000,"SUCCESS"
BRANCH,"BinaryWriter.computeUInt64SizeNoTag(long)",10,100.0000,2855.0000,74.8221,1.0000,21.2000,"SUCCESS"
BRANCH,"CollationFastLatin.getCases(int;boolean;int)",10,100.0000,4025.6000,79.5463,2.0000,11.5000,"SUCCESS"
BRANCH,"CollationFastLatin.getPrimaries(int;int)",10,100.0000,2022.8000,77.4720,1.6667,8.0000,"SUCCESS"
BRANCH,"CollationFastLatin.getQuaternaries(int;int)",10,100.0000,3058.3000,78.5289,1.6667,8.8333,"SUCCESS"
BRANCH,"CollationFastLatin.getSecondariesFromOneShortCE(int)",10,100.0000,1204.8000,76.8227,1.0000,6.0000,"SUCCESS"
BRANCH,"CollationFastLatin.getTertiaries(int;boolean;int)",10,100.0000,5926.7000,81.4374,2.3333,10.4167,"SUCCESS"
BRANCH,"CollationFastLatin.lookup(char[];int)",10,100.0000,1817.5000,77.4212,2.0000,15.6667,"SUCCESS"
BRANCH,"ContainerHelper.binarySearch(int[];int;int)",10,100.0000,1500.6000,73.9570,4.0000,22.7692,"SUCCESS"
BRANCH,"ContainerHelper.binarySearch(long[];int;long)",10,100.0000,1888.0000,73.9591,4.0000,22.7692,"SUCCESS"
BRANCH,"DeltaEncode.encodeCopy(int;long;int)",10,100.0000,3246.7000,76.2995,2.0000,54.7143,"SUCCESS"
BRANCH,"DerIndefLenConverter.getLengthBytes(int)",10,100.0000,2477.2000,75.0520,1.0000,10.0000,"SUCCESS"
BRANCH,"DerIndefLenConverter.getNumOfLenBytes(int)",10,100.0000,2445.5000,75.0245,1.0000,10.0000,"SUCCESS"
BRANCH,"DetalIndexScanner.tableSize(int)",10,50.0000,1476.0000,74.2538,2.0000,11.0000,"SUCCESS"
BRANCH,"Ed25519.slide(byte[])",4,5.5556,9176.7500,23235.9614,0.0000,0.0000,"PARTIAL:timeout"
BRANCH,"FormattedFloatingDecimal.countBits(long)",10,100.0000,1369.0000,78.2094,1.0000,35.6552,"SUCCESS"
BRANCH,"FormattedFloatingDecimal.stickyRound(double)",10,100.0000,969.7000,75.0734,1.0000,8.0000,"SUCCESS"
