coverage_type,method_name,run_number,status,coverage_percent,time_ms,memory_mb,variable_count,z3_expression_count,z3_sample_count,driver_failures,error
MCDC,"BMPSet.findCodePoint(int;int;int)",1,SUCCESS,100.0000,4603,142.7114,51,626,13,0,""
MCDC,"BMPSet.findCodePoint(int;int;int)",2,SUCCESS,100.0000,2613,80.8020,51,626,13,0,""
MCDC,"BMPSet.findCodePoint(int;int;int)",3,SUCCESS,100.0000,2578,78.4642,51,626,13,0,""
MCDC,"BMPSet.findCodePoint(int;int;int)",4,SUCCESS,100.0000,1966,77.9784,51,626,13,0,""
MCDC,"BMPSet.findCodePoint(int;int;int)",5,SUCCESS,100.0000,5512,77.9641,51,626,13,0,""
MCDC,"BMPSet.findCodePoint(int;int;int)",6,SUCCESS,100.0000,3743,77.9583,51,626,13,0,""
MCDC,"BMPSet.findCodePoint(int;int;int)",7,SUCCESS,100.0000,3464,77.9477,51,626,13,0,""
MCDC,"BMPSet.findCodePoint(int;int;int)",8,SUCCESS,100.0000,2962,78.4525,51,626,13,0,""
MCDC,"BMPSet.findCodePoint(int;int;int)",9,SUCCESS,100.0000,1930,77.8962,51,626,13,0,""
MCDC,"BMPSet.findCodePoint(int;int;int)",10,SUCCESS,100.0000,3716,77.8544,51,626,13,0,""
MCDC,"BMPSet.set32x64Bits(int[];int;int)",1,SUCCESS,100.0000,7830,78.0425,0,0,0,0,""
MCDC,"BMPSet.set32x64Bits(int[];int;int)",2,SUCCESS,100.0000,4118,77.7504,0,0,0,0,""
MCDC,"BMPSet.set32x64Bits(int[];int;int)",3,SUCCESS,100.0000,4089,77.7461,0,0,0,0,""
MCDC,"BMPSet.set32x64Bits(int[];int;int)",4,SUCCESS,100.0000,4664,77.8187,0,0,0,0,""
MCDC,"BMPSet.set32x64Bits(int[];int;int)",5,SUCCESS,100.0000,6070,77.7390,0,0,0,0,""
MCDC,"BMPSet.set32x64Bits(int[];int;int)",6,SUCCESS,100.0000,5868,77.7237,0,0,0,0,""
MCDC,"BMPSet.set32x64Bits(int[];int;int)",7,SUCCESS,100.0000,5551,77.7049,0,0,0,0,""
MCDC,"BMPSet.set32x64Bits(int[];int;int)",8,SUCCESS,100.0000,5232,77.7012,0,0,0,0,""
MCDC,"BMPSet.set32x64Bits(int[];int;int)",9,SUCCESS,100.0000,5619,77.6800,0,0,0,0,""
MCDC,"BMPSet.set32x64Bits(int[];int;int)",10,SUCCESS,100.0000,4069,77.6758,0,0,0,0,""
MCDC,"BinaryWriter.computeUInt64SizeNoTag(long)",1,SUCCESS,100.0000,2573,75.2488,5,106,5,0,""
MCDC,"BinaryWriter.computeUInt64SizeNoTag(long)",2,SUCCESS,100.0000,2950,75.1302,5,106,5,0,""
MCDC,"BinaryWriter.computeUInt64SizeNoTag(long)",3,SUCCESS,100.0000,2818,75.1422,5,106,5,0,""
MCDC,"BinaryWriter.computeUInt64SizeNoTag(long)",4,SUCCESS,100.0000,4454,75.1301,5,106,5,0,""
MCDC,"BinaryWriter.computeUInt64SizeNoTag(long)",5,SUCCESS,100.0000,1318,75.1326,5,106,5,0,""
MCDC,"BinaryWriter.computeUInt64SizeNoTag(long)",6,SUCCESS,100.0000,4882,75.1131,5,106,5,0,""
MCDC,"BinaryWriter.computeUInt64SizeNoTag(long)",7,SUCCESS,100.0000,1846,75.1031,5,106,5,0,""
MCDC,"BinaryWriter.computeUInt64SizeNoTag(long)",8,SUCCESS,100.0000,1954,75.1015,5,106,5,0,""
MCDC,"BinaryWriter.computeUInt64SizeNoTag(long)",9,SUCCESS,100.0000,1879,75.0894,5,106,5,0,""
MCDC,"BinaryWriter.computeUInt64SizeNoTag(long)",10,SUCCESS,100.0000,4508,74.8201,5,106,5,0,""
MCDC,"CollationFastLatin.getCases(int;boolean;int)",1,SUCCESS,100.0000,5210,80.7978,20,103,10,0,""
MCDC,"CollationFastLatin.getCases(int;boolean;int)",2,SUCCESS,100.0000,5214,80.7564,20,103,10,0,""
MCDC,"CollationFastLatin.getCases(int;boolean;int)",3,SUCCESS,100.0000,3512,80.7363,20,103,10,0,""
MCDC,"CollationFastLatin.getCases(int;boolean;int)",4,SUCCESS,100.0000,6678,80.7431,20,103,10,0,""
MCDC,"CollationFastLatin.getCases(int;boolean;int)",5,SUCCESS,100.0000,4749,80.7296,20,103,10,0,""
MCDC,"CollationFastLatin.getCases(int;boolean;int)",6,SUCCESS,100.0000,4714,80.7267,20,103,10,0,""
MCDC,"CollationFastLatin.getCases(int;boolean;int)",7,SUCCESS,100.0000,5914,80.7086,20,103,10,0,""
