coverage_type,method_name,completed_runs,average_coverage_percent,average_time_ms,average_memory_mb,average_variable_count,average_z3_expression_count,status
MCDC,"BMPSet.findCodePoint(int;int;int)",10,100.0000,3308.7000,84.8029,3.9231,48.1538,"SUCCESS"
MCDC,"BMPSet.set32x64Bits(int[];int;int)",10,100.0000,5311.0000,77.7582,0.0000,0.0000,"SUCCESS"
MCDC,"BinaryWriter.computeUInt64SizeNoTag(long)",10,100.0000,2918.2000,75.1011,1.0000,21.2000,"SUCCESS"
MCDC,"CollationFastLatin.getCases(int;boolean;int)",10,100.0000,4968.3000,80.7309,2.0000,10.3000,"SUCCESS"
MCDC,"CollationFastLatin.getPrimaries(int;int)",10,100.0000,1950.3000,77.7050,1.6667,8.0000,"SUCCESS"
MCDC,"CollationFastLatin.getQuaternaries(int;int)",10,100.0000,3121.4000,78.7441,1.6667,8.8333,"SUCCESS"
MCDC,"CollationFastLatin.getSecondariesFromOneShortCE(int)",10,100.0000,1067.6000,77.0510,1.0000,6.0000,"SUCCESS"
MCDC,"CollationFastLatin.getTertiaries(int;boolean;int)",10,100.0000,5897.0000,81.6657,2.3333,10.4167,"SUCCESS"
MCDC,"CollationFastLatin.lookup(char[];int)",10,100.0000,2012.2000,77.8630,2.0000,13.8000,"SUCCESS"
MCDC,"ContainerHelper.binarySearch(int[];int;int)",10,100.0000,1530.6000,74.1825,4.0000,22.7407,"SUCCESS"
MCDC,"ContainerHelper.binarySearch(long[];int;long)",10,100.0000,1647.9000,74.1767,4.0000,22.7407,"SUCCESS"
MCDC,"DeltaEncode.encodeCopy(int;long;int)",10,100.0000,3738.9000,76.4942,2.0000,54.7143,"SUCCESS"
MCDC,"DerIndefLenConverter.getLengthBytes(int)",10,100.0000,2508.6000,75.2461,1.0000,10.0000,"SUCCESS"
MCDC,"DerIndefLenConverter.getNumOfLenBytes(int)",10,100.0000,2341.6000,75.2202,1.0000,10.0000,"SUCCESS"
MCDC,"DetalIndexScanner.tableSize(int)",10,50.0000,1496.3000,74.4621,2.0000,11.0000,"SUCCESS"
MCDC,"Ed25519.slide(byte[])",7,5.0000,9174.0000,20294.0285,0.0000,0.0000,"PARTIAL:timeout"
MCDC,"FormattedFloatingDecimal.countBits(long)",10,100.0000,1461.4000,78.4198,1.0000,35.6552,"SUCCESS"
MCDC,"FormattedFloatingDecimal.stickyRound(double)",10,75.0000,1367.5000,75.5007,1.0000,8.0000,"SUCCESS"
MCDC,"Integer2.numberOfLeadingZeros(int)",10,100.0000,2242.1000,74.7447,1.0000,14.5000,"SUCCESS"
MCDC,"Integer2.numberOfTrailingZeros(int)",10,100.0000,2561.7000,75.0469,1.0000,18.8000,"SUCCESS"
MCDC,"Joiner.expandedCapacity(int;int)",10,100.0000,2400.4000,85.0227,1.8000,22.6000,"SUCCESS"
MCDC,"LongMath.gcd(long;long)",10,100.0000,3796.4000,119.3269,2.4000,14.6000,"SUCCESS"
MCDC,"LongMath.pow(long;int)",10,100.0000,2024.9000,78.0679,1.6667,7.6667,"SUCCESS"
MCDC,"LongMath.saturatedAdd(long;long)",10,100.0000,1007.6000,77.6226,2.0000,10.0000,"SUCCESS"
MCDC,"LongMath.saturatedMultiply(long;long)",10,85.0000,4129.2000,94.0213,2.0000,180.7500,"SUCCESS"
MCDC,"LongMath.saturatedSubtract(long;long)",10,100.0000,1541.9000,77.6254,2.0000,12.0000,"SUCCESS"
MCDC,"MutableBigInteger.binaryGcd(int;int)",10,100.0000,2616.8000,77.1807,2.6667,12.3333,"SUCCESS"
MCDC,"MutableBigInteger.divWord(long;int)",10,66.6667,3619.1000,79.0574,1.6667,20.0000,"SUCCESS"
MCDC,"MutableBigInteger.divadd(int[];int[];int)",10,100.0000,1213.5000,76.5865,2.0000,12.0000,"SUCCESS"
MCDC,"MutableBigInteger.mulsub(int[];int[];int;int;int)",10,100.0000,976.5000,76.6062,3.0000,13.0000,"SUCCESS"
MCDC,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",10,100.0000,1288.4000,76.5999,3.0000,13.0000,"SUCCESS"
MCDC,"MutableBigInteger.toCompactValue(int;int;int[])",10,100.0000,5535.9000,78.6622,3.6000,17.6667,"SUCCESS"
MCDC,"ParsableBitArray.readBits(int;int;int;byte[])",10,100.0000,1727.6000,73.8934,3.3333,14.0000,"SUCCESS"
MCDC,"Sniffer.isCompatibleBrand(int;boolean)",10,100.0000,1881.2000,73.8400,1.6667,10.0000,"SUCCESS"
MCDC,"SshDeamon.next(int)",10,100.0000,836.0000,73.4317,0.0000,0.0000,"SUCCESS"
MCDC,"SshDeamon.random(int)",10,83.3333,1362.2000,77.3760,1.8000,13.6000,"SUCCESS"
MCDC,"UScriptRun.getPairIndex(int)",10,100.0000,2585.9000,84.8761,4.0000,157.6667,"SUCCESS"
