coverage_type,method_name,run_number,status,coverage_percent,time_ms,memory_mb,variable_count,z3_expression_count,z3_sample_count,driver_failures,error
STATEMENT,"BMPSet.findCodePoint(int;int;int)",1,SUCCESS,100.0000,3214,142.6141,47,603,12,0,""
STATEMENT,"BMPSet.findCodePoint(int;int;int)",2,SUCCESS,100.0000,1249,80.3116,47,603,12,0,""
STATEMENT,"BMPSet.findCodePoint(int;int;int)",3,SUCCESS,100.0000,4783,78.1241,47,603,12,0,""
STATEMENT,"BMPSet.findCodePoint(int;int;int)",4,SUCCESS,100.0000,3576,77.6569,47,603,12,0,""
STATEMENT,"BMPSet.findCodePoint(int;int;int)",5,SUCCESS,100.0000,3349,77.6295,47,603,12,0,""
STATEMENT,"BMPSet.findCodePoint(int;int;int)",6,SUCCESS,100.0000,1424,77.6350,47,603,12,0,""
STATEMENT,"BMPSet.findCodePoint(int;int;int)",7,SUCCESS,100.0000,1259,77.5937,47,603,12,0,""
STATEMENT,"BMPSet.findCodePoint(int;int;int)",8,SUCCESS,100.0000,2385,78.1140,47,603,12,0,""
STATEMENT,"BMPSet.findCodePoint(int;int;int)",9,SUCCESS,100.0000,2334,77.5405,47,603,12,0,""
STATEMENT,"BMPSet.findCodePoint(int;int;int)",10,SUCCESS,100.0000,2851,77.5199,47,603,12,0,""
STATEMENT,"BMPSet.set32x64Bits(int[];int;int)",1,SUCCESS,100.0000,6890,77.8689,0,0,0,0,""
STATEMENT,"BMPSet.set32x64Bits(int[];int;int)",2,SUCCESS,100.0000,4357,77.5595,0,0,0,0,""
STATEMENT,"BMPSet.set32x64Bits(int[];int;int)",3,SUCCESS,100.0000,6383,77.5470,0,0,0,0,""
STATEMENT,"BMPSet.set32x64Bits(int[];int;int)",4,SUCCESS,100.0000,2502,77.6228,0,0,0,0,""
STATEMENT,"BMPSet.set32x64Bits(int[];int;int)",5,SUCCESS,100.0000,8201,77.5177,0,0,0,0,""
STATEMENT,"BMPSet.set32x64Bits(int[];int;int)",6,SUCCESS,100.0000,3488,77.4893,0,0,0,0,""
STATEMENT,"BMPSet.set32x64Bits(int[];int;int)",7,SUCCESS,100.0000,5850,77.4880,0,0,0,0,""
STATEMENT,"BMPSet.set32x64Bits(int[];int;int)",8,SUCCESS,100.0000,5879,77.4783,0,0,0,0,""
STATEMENT,"BMPSet.set32x64Bits(int[];int;int)",9,SUCCESS,100.0000,4723,77.4813,0,0,0,0,""
STATEMENT,"BMPSet.set32x64Bits(int[];int;int)",10,SUCCESS,100.0000,4992,77.4708,0,0,0,0,""
STATEMENT,"BinaryWriter.computeUInt64SizeNoTag(long)",1,SUCCESS,100.0000,5075,74.9028,5,106,5,0,""
STATEMENT,"BinaryWriter.computeUInt64SizeNoTag(long)",2,SUCCESS,100.0000,1842,74.7961,5,106,5,0,""
STATEMENT,"BinaryWriter.computeUInt64SizeNoTag(long)",3,SUCCESS,100.0000,2487,74.7845,5,106,5,0,""
STATEMENT,"BinaryWriter.computeUInt64SizeNoTag(long)",4,SUCCESS,100.0000,2464,74.7731,5,106,5,0,""
STATEMENT,"BinaryWriter.computeUInt64SizeNoTag(long)",5,SUCCESS,100.0000,4663,74.7695,5,106,5,0,""
STATEMENT,"BinaryWriter.computeUInt64SizeNoTag(long)",6,SUCCESS,100.0000,1493,74.7490,5,106,5,0,""
STATEMENT,"BinaryWriter.computeUInt64SizeNoTag(long)",7,SUCCESS,100.0000,2530,74.4767,5,106,5,0,""
STATEMENT,"BinaryWriter.computeUInt64SizeNoTag(long)",8,SUCCESS,100.0000,3058,74.4788,5,106,5,0,""
STATEMENT,"BinaryWriter.computeUInt64SizeNoTag(long)",9,SUCCESS,100.0000,4235,74.4668,5,106,5,0,""
STATEMENT,"BinaryWriter.computeUInt64SizeNoTag(long)",10,SUCCESS,100.0000,1269,74.4660,5,106,5,0,""
STATEMENT,"CollationFastLatin.getCases(int;boolean;int)",1,SUCCESS,100.0000,3640,79.3975,16,92,8,0,""
STATEMENT,"CollationFastLatin.getCases(int;boolean;int)",2,SUCCESS,100.0000,4839,79.3467,16,92,8,0,""
STATEMENT,"CollationFastLatin.getCases(int;boolean;int)",3,SUCCESS,100.0000,3069,79.3348,16,92,8,0,""
STATEMENT,"CollationFastLatin.getCases(int;boolean;int)",4,SUCCESS,100.0000,3060,79.3448,16,92,8,0,""
STATEMENT,"CollationFastLatin.getCases(int;boolean;int)",5,SUCCESS,100.0000,3051,79.3212,16,92,8,0,""
STATEMENT,"CollationFastLatin.getCases(int;boolean;int)",6,SUCCESS,100.0000,5433,79.3129,16,92,8,0,""
STATEMENT,"CollationFastLatin.getCases(int;boolean;int)",7,SUCCESS,100.0000,3210,79.3095,16,92,8,0,""
STATEMENT,"CollationFastLatin.getCases(int;boolean;int)",8,SUCCESS,100.0000,4255,79.3051,16,92,8,0,""
STATEMENT,"CollationFastLatin.getCases(int;boolean;int)",9,SUCCESS,100.0000,3644,79.2977,16,92,8,0,""
STATEMENT,"CollationFastLatin.getCases(int;boolean;int)",10,SUCCESS,100.0000,4844,79.3018,16,92,8,0,""
STATEMENT,"CollationFastLatin.getPrimaries(int;int)",1,SUCCESS,100.0000,2653,77.4683,5,24,3,0,""
STATEMENT,"CollationFastLatin.getPrimaries(int;int)",2,SUCCESS,100.0000,2214,77.4492,5,24,3,0,""
STATEMENT,"CollationFastLatin.getPrimaries(int;int)",3,SUCCESS,100.0000,2047,77.4482,5,24,3,0,""
STATEMENT,"CollationFastLatin.getPrimaries(int;int)",4,SUCCESS,100.0000,2811,77.4438,5,24,3,0,""
STATEMENT,"CollationFastLatin.getPrimaries(int;int)",5,SUCCESS,100.0000,2086,77.4435,5,24,3,0,""
STATEMENT,"CollationFastLatin.getPrimaries(int;int)",6,SUCCESS,100.0000,862,77.4380,5,24,3,0,""
STATEMENT,"CollationFastLatin.getPrimaries(int;int)",7,SUCCESS,100.0000,2049,77.4191,5,24,3,0,""
STATEMENT,"CollationFastLatin.getPrimaries(int;int)",8,SUCCESS,100.0000,1648,77.4201,5,24,3,0,""
STATEMENT,"CollationFastLatin.getPrimaries(int;int)",9,SUCCESS,100.0000,1250,77.4166,5,24,3,0,""
STATEMENT,"CollationFastLatin.getPrimaries(int;int)",10,SUCCESS,100.0000,3663,77.4253,5,24,3,0,""
STATEMENT,"CollationFastLatin.getQuaternaries(int;int)",1,SUCCESS,100.0000,1951,78.3858,10,53,6,0,""
STATEMENT,"CollationFastLatin.getQuaternaries(int;int)",2,SUCCESS,100.0000,2564,78.3778,10,53,6,0,""
STATEMENT,"CollationFastLatin.getQuaternaries(int;int)",3,SUCCESS,100.0000,1471,78.3735,10,53,6,0,""
STATEMENT,"CollationFastLatin.getQuaternaries(int;int)",4,SUCCESS,100.0000,4116,78.3667,10,53,6,0,""
STATEMENT,"CollationFastLatin.getQuaternaries(int;int)",5,SUCCESS,100.0000,3132,78.3752,10,53,6,0,""
STATEMENT,"CollationFastLatin.getQuaternaries(int;int)",6,SUCCESS,100.0000,2648,78.3601,10,53,6,0,""
STATEMENT,"CollationFastLatin.getQuaternaries(int;int)",7,SUCCESS,100.0000,3387,78.3611,10,53,6,0,""
STATEMENT,"CollationFastLatin.getQuaternaries(int;int)",8,SUCCESS,100.0000,2299,78.3505,10,53,6,0,""
STATEMENT,"CollationFastLatin.getQuaternaries(int;int)",9,SUCCESS,100.0000,1838,78.3495,10,53,6,0,""
STATEMENT,"CollationFastLatin.getQuaternaries(int;int)",10,SUCCESS,100.0000,4952,78.3495,10,53,6,0,""
STATEMENT,"CollationFastLatin.getSecondariesFromOneShortCE(int)",1,SUCCESS,100.0000,467,76.9012,1,6,1,0,""
STATEMENT,"CollationFastLatin.getSecondariesFromOneShortCE(int)",2,SUCCESS,100.0000,1002,76.8762,1,6,1,0,""
STATEMENT,"CollationFastLatin.getSecondariesFromOneShortCE(int)",3,SUCCESS,100.0000,1730,76.8723,1,6,1,0,""
STATEMENT,"CollationFastLatin.getSecondariesFromOneShortCE(int)",4,SUCCESS,100.0000,1078,76.8754,1,6,1,0,""
STATEMENT,"CollationFastLatin.getSecondariesFromOneShortCE(int)",5,SUCCESS,100.0000,476,76.8751,1,6,1,0,""
STATEMENT,"CollationFastLatin.getSecondariesFromOneShortCE(int)",6,SUCCESS,100.0000,2142,76.8726,1,6,1,0,""
STATEMENT,"CollationFastLatin.getSecondariesFromOneShortCE(int)",7,SUCCESS,100.0000,1179,76.8693,1,6,1,0,""
STATEMENT,"CollationFastLatin.getSecondariesFromOneShortCE(int)",8,SUCCESS,100.0000,470,76.8566,1,6,1,0,""
STATEMENT,"CollationFastLatin.getSecondariesFromOneShortCE(int)",9,SUCCESS,100.0000,1116,76.8602,1,6,1,0,""
STATEMENT,"CollationFastLatin.getSecondariesFromOneShortCE(int)",10,SUCCESS,100.0000,2212,76.8549,1,6,1,0,""
STATEMENT,"CollationFastLatin.getTertiaries(int;boolean;int)",1,SUCCESS,100.0000,4293,81.0913,28,125,12,0,""
STATEMENT,"CollationFastLatin.getTertiaries(int;boolean;int)",2,SUCCESS,100.0000,4575,81.0907,28,125,12,0,""
STATEMENT,"CollationFastLatin.getTertiaries(int;boolean;int)",3,SUCCESS,100.0000,7070,81.0928,28,125,12,0,""
STATEMENT,"CollationFastLatin.getTertiaries(int;boolean;int)",4,SUCCESS,100.0000,5052,81.0936,28,125,12,0,""
STATEMENT,"CollationFastLatin.getTertiaries(int;boolean;int)",5,SUCCESS,100.0000,5118,81.0914,28,125,12,0,""
STATEMENT,"CollationFastLatin.getTertiaries(int;boolean;int)",6,SUCCESS,100.0000,6931,81.0897,28,125,12,0,""
STATEMENT,"CollationFastLatin.getTertiaries(int;boolean;int)",7,SUCCESS,100.0000,6513,81.0846,28,125,12,0,""
STATEMENT,"CollationFastLatin.getTertiaries(int;boolean;int)",8,SUCCESS,100.0000,3935,81.0877,28,125,12,0,""
STATEMENT,"CollationFastLatin.getTertiaries(int;boolean;int)",9,SUCCESS,100.0000,7138,81.0795,28,125,12,0,""
STATEMENT,"CollationFastLatin.getTertiaries(int;boolean;int)",10,SUCCESS,100.0000,5722,81.0759,28,125,12,0,""
STATEMENT,"CollationFastLatin.lookup(char[];int)",1,SUCCESS,100.0000,2679,77.4504,6,47,3,0,""
STATEMENT,"CollationFastLatin.lookup(char[];int)",2,SUCCESS,100.0000,1163,77.3763,6,47,3,0,""
STATEMENT,"CollationFastLatin.lookup(char[];int)",3,SUCCESS,100.0000,1812,77.3703,6,47,3,0,""
STATEMENT,"CollationFastLatin.lookup(char[];int)",4,SUCCESS,100.0000,1368,77.3707,6,47,3,0,""
STATEMENT,"CollationFastLatin.lookup(char[];int)",5,SUCCESS,100.0000,2193,77.3630,6,47,3,0,""
STATEMENT,"CollationFastLatin.lookup(char[];int)",6,SUCCESS,100.0000,2669,77.3597,6,47,3,0,""
