coverage_type,method_name,completed_runs,average_coverage_percent,average_time_ms,average_memory_mb,average_variable_count,average_z3_expression_count,status
STATEMENT,"BMPSet.findCodePoint(int;int;int)",10,100.0000,2642.4000,84.4739,3.9167,50.2500,"SUCCESS"
STATEMENT,"BMPSet.set32x64Bits(int[];int;int)",10,100.0000,5326.5000,77.5524,0.0000,0.0000,"SUCCESS"
STATEMENT,"BinaryWriter.computeUInt64SizeNoTag(long)",10,100.0000,2911.6000,74.6663,1.0000,21.2000,"SUCCESS"
STATEMENT,"CollationFastLatin.getCases(int;boolean;int)",10,100.0000,3904.5000,79.3272,2.0000,11.5000,"SUCCESS"
STATEMENT,"CollationFastLatin.getPrimaries(int;int)",10,100.0000,2128.3000,77.4372,1.6667,8.0000,"SUCCESS"
STATEMENT,"CollationFastLatin.getQuaternaries(int;int)",10,100.0000,2835.8000,78.3650,1.6667,8.8333,"SUCCESS"
STATEMENT,"CollationFastLatin.getSecondariesFromOneShortCE(int)",10,100.0000,1187.2000,76.8714,1.0000,6.0000,"SUCCESS"
STATEMENT,"CollationFastLatin.getTertiaries(int;boolean;int)",10,100.0000,5634.7000,81.0877,2.3333,10.4167,"SUCCESS"
STATEMENT,"CollationFastLatin.lookup(char[];int)",10,100.0000,1905.0000,77.3707,2.0000,15.6667,"SUCCESS"
STATEMENT,"ContainerHelper.binarySearch(int[];int;int)",10,100.0000,1561.9000,74.0908,4.0000,22.6897,"SUCCESS"
STATEMENT,"ContainerHelper.binarySearch(long[];int;long)",10,100.0000,2192.3000,74.0439,4.0000,22.7407,"SUCCESS"
STATEMENT,"DeltaEncode.encodeCopy(int;long;int)",10,100.0000,2522.2000,75.7107,2.0000,53.8000,"SUCCESS"
STATEMENT,"DerIndefLenConverter.getLengthBytes(int)",10,100.0000,2703.3000,75.4528,1.0000,10.0000,"SUCCESS"
STATEMENT,"DerIndefLenConverter.getNumOfLenBytes(int)",10,100.0000,2189.7000,74.8796,1.0000,10.0000,"SUCCESS"
STATEMENT,"DetalIndexScanner.tableSize(int)",10,75.0000,1326.1000,74.3390,2.0000,11.0000,"SUCCESS"
STATEMENT,"Ed25519.slide(byte[])",8,22.2222,8404.6250,21530.2565,0.0000,0.0000,"PARTIAL:timeout"
